fof_file,physical_file,mass_code,resolution_code,periapsis_code,velocity_code,spin_code,timestep,fof_linking_length,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,target_mass_kg,captured_mass_fraction,bound_mass_fraction,actual_bmf,predicted_bmf,predicted,residual,abs_error,fold_index,target,model,transform
Ma_xp_A2000_s047y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047y_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s047y,90000,0.004,20.0,1.6,0.6,4.7,y,65,1.00070020115e+20,0.208598674753,0.270599865034,0.270599865034,0.2507638134748347,0.2507638134748347,0.0198360515591652,0.0198360515591652,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s086y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086y_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s086y,90000,0.004,20.0,1.6,0.6,8.6,y,65,1.00004962613e+20,0.205480985543,0.213953358939,0.213953358939,0.2522541922738138,0.2522541922738138,-0.0383008333348137,0.0383008333348137,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s170y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170y_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s170y,90000,0.004,20.0,1.6,0.6,17.0,y,65,9.98512966486e+19,0.19204117289,0.204766821355,0.204766821355,0.2458405955288004,0.2458405955288004,-0.0410737741738004,0.0410737741738004,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s030z,90000,0.004,20.0,1.6,0.6,3.0,z,65,9.95090522494e+19,0.339942199694,0.36432723739,0.36432723739,0.363165950220191,0.363165950220191,0.001161287169809,0.001161287169809,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s036z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s036z_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s036z,90000,0.004,20.0,1.6,0.6,3.6,z,65,1.00161290787e+20,0.323792941409,0.362175763391,0.362175763391,0.3395988030118259,0.3395988030118259,0.0225769603791741,0.0225769603791741,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s047z,90000,0.004,20.0,1.6,0.6,4.7,z,65,1.00069893535e+20,0.308562762114,0.345937448811,0.345937448811,0.3085345360935281,0.3085345360935281,0.0374029127174718,0.0374029127174718,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s086z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086z_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s086z,90000,0.004,20.0,1.6,0.6,8.6,z,65,1.00004962613e+20,0.277383266114,0.320709943908,0.320709943908,0.2994255226463166,0.2994255226463166,0.0212844212616833,0.0212844212616833,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s170z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170z_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s170z,90000,0.004,20.0,1.6,0.6,17.0,z,65,9.98511387697e+19,0.244033558172,0.285775408172,0.285775408172,0.3303879090451621,0.3303879090451621,-0.0446125008731621,0.0446125008731621,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r16_v08_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r16_v08_90000.hdf5,A2000,n65,r16,v08,,90000,0.004,20.0,1.6,0.8,,none,65,9.99627375316e+19,0.0625536179844,0.0764774862557,0.0764774862557,0.1223565681530561,0.1223565681530561,-0.0458790818973561,0.0458790818973561,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r16_v08_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r16_v08_90000.hdf5,A2000,n65,r16,v08,s030z,90000,0.004,20.0,1.6,0.8,3.0,z,65,9.95093669258e+19,0.233828978296,0.253169472504,0.253169472504,0.2666346315697895,0.2666346315697895,-0.0134651590657894,0.0134651590657894,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r16_v08_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r16_v08_90000.hdf5,A2000,n65,r16,v08,s047z,90000,0.004,20.0,1.6,0.8,4.7,z,65,1.00070020115e+20,0.202491368564,0.22875819267,0.22875819267,0.205921344633345,0.205921344633345,0.0228368480366549,0.0228368480366549,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r16_v10_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r16_v10_90000.hdf5,A2000,n65,r16,v10,,90000,0.004,20.0,1.6,1.0,,none,65,9.99627375316e+19,0.0,0.0,0.0,0.080956151729472,0.080956151729472,-0.080956151729472,0.080956151729472,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000c30_n65_r16_v10_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r16_v10_90000.hdf5,A2000c30,n65,r16,v10,,90000,0.004,20.0,1.6,1.0,,none,65,9.99629741701e+19,0.0651590846861,0.109225894778,0.109225894778,0.0110637844246469,0.0110637844246469,0.098162110353353,0.098162110353353,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r16_v10_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r16_v10_90000.hdf5,A2000,n65,r16,v10,s030z,90000,0.004,20.0,1.6,1.0,3.0,z,65,9.95093669258e+19,0.122885503073,0.143952601243,0.143952601243,0.15455239683843,0.15455239683843,-0.01059979559543,0.01059979559543,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r16_v10_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r16_v10_90000.hdf5,A2000,n65,r16,v10,s047z,90000,0.004,20.0,1.6,1.0,4.7,z,65,1.00070020115e+20,0.0883069103981,0.108900292764,0.108900292764,0.0818098243056977,0.0818098243056977,0.0270904684583022,0.0270904684583022,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r17_v00_90000_fof_0.0010_0000.hdf5,Ma_xp_A2000_n65_r17_v00_90000.hdf5,A2000,n65,r17,v00,,90000,0.001,20.0,1.7,0.0,,none,65,9.99627375316e+19,0.335943761725,0.388005682073,0.388005682073,0.4021817615285476,0.4021817615285476,-0.0141760794555476,0.0141760794555476,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r17_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A2000_n65_r17_v00_90000.hdf5,A2000,n65,r17,v00,,90000,0.002,20.0,1.7,0.0,,none,65,9.99627375316e+19,0.335943761725,0.388005682073,0.388005682073,0.4054441507341889,0.4054441507341889,-0.0174384686611888,0.0174384686611888,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r17_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2000_n65_r17_v00_90000.hdf5,A2000,n65,r17,v00,,90000,0.003,20.0,1.7,0.0,,none,65,9.99627375316e+19,0.335943761725,0.388005682073,0.388005682073,0.4133899202491731,0.4133899202491731,-0.025384238176173,0.025384238176173,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r17_v00_90000_fof_0.0035_0000.hdf5,Ma_xp_A2000_n65_r17_v00_90000.hdf5,A2000,n65,r17,v00,,90000,0.0035,20.0,1.7,0.0,,none,65,9.99627375316e+19,0.335943761725,0.388005682073,0.388005682073,0.4139091672991768,0.4139091672991768,-0.0259034852261768,0.0259034852261768,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r17_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r17_v00_90000.hdf5,A2000,n65,r17,v00,,90000,0.004,20.0,1.7,0.0,,none,65,9.99627375316e+19,0.335943761725,0.388005682073,0.388005682073,0.424033596901033,0.424033596901033,-0.036027914828033,0.036027914828033,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r17_v00_90000_fof_0.0045_0000.hdf5,Ma_xp_A2000_n65_r17_v00_90000.hdf5,A2000,n65,r17,v00,,90000,0.0045,20.0,1.7,0.0,,none,65,9.99627375316e+19,0.335943761725,0.388005682073,0.388005682073,0.4199081517085861,0.4199081517085861,-0.0319024696355861,0.0319024696355861,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r17_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2000_n65_r17_v00_90000.hdf5,A2000,n65,r17,v00,,90000,0.005,20.0,1.7,0.0,,none,65,9.99627375316e+19,0.335943761725,0.388005682073,0.388005682073,0.4196598203253119,0.4196598203253119,-0.0316541382523119,0.0316541382523119,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r17_v00_90000_fof_0.0060_0000.hdf5,Ma_xp_A2000_n65_r17_v00_90000.hdf5,A2000,n65,r17,v00,,90000,0.006,20.0,1.7,0.0,,none,65,9.99627375316e+19,0.335943761725,0.388005682073,0.388005682073,0.4199994075233205,0.4199994075233205,-0.0319937254503204,0.0319937254503204,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r17_v00_90000_fof_0.0080_0000.hdf5,Ma_xp_A2000_n65_r17_v00_90000.hdf5,A2000,n65,r17,v00,,90000,0.008,20.0,1.7,0.0,,none,65,9.99627375316e+19,0.335943761725,0.388005682073,0.388005682073,0.4165383035079532,0.4165383035079532,-0.0285326214349531,0.0285326214349531,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r17_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r17_v00_90000.hdf5,A2000,n65,r17,v00,s030z,90000,0.004,20.0,1.7,0.0,3.0,z,65,9.95091151847e+19,0.474395758236,0.514184277176,0.514184277176,0.4931706058843542,0.4931706058843542,0.0210136712916458,0.0210136712916458,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r17_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r17_v00_90000.hdf5,A2000,n65,r17,v00,s047z,90000,0.004,20.0,1.7,0.0,4.7,z,65,1.00070020115e+20,0.472232359078,0.501777832309,0.501777832309,0.4820605791849662,0.4820605791849662,0.0197172531240337,0.0197172531240337,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r18_v00_90000_fof_0.0010_0000.hdf5,Ma_xp_A2000_n65_r18_v00_90000.hdf5,A2000,n65,r18,v00,,90000,0.001,20.0,1.8,0.0,,none,65,9.99627375316e+19,0.246237640174,0.415071436428,0.415071436428,0.471134662477152,0.471134662477152,-0.056063226049152,0.056063226049152,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r18_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A2000_n65_r18_v00_90000.hdf5,A2000,n65,r18,v00,,90000,0.002,20.0,1.8,0.0,,none,65,9.99627375316e+19,0.246237640174,0.415071436428,0.415071436428,0.4705402166134112,0.4705402166134112,-0.0554687801854112,0.0554687801854112,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r18_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2000_n65_r18_v00_90000.hdf5,A2000,n65,r18,v00,,90000,0.003,20.0,1.8,0.0,,none,65,9.99627375316e+19,0.246237640174,0.415071436428,0.415071436428,0.4682869894302217,0.4682869894302217,-0.0532155530022216,0.0532155530022216,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r18_v00_90000_fof_0.0035_0000.hdf5,Ma_xp_A2000_n65_r18_v00_90000.hdf5,A2000,n65,r18,v00,,90000,0.0035,20.0,1.8,0.0,,none,65,9.99627375316e+19,0.246237640174,0.415071436428,0.415071436428,0.4717623044009517,0.4717623044009517,-0.0566908679729517,0.0566908679729517,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r18_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r18_v00_90000.hdf5,A2000,n65,r18,v00,,90000,0.004,20.0,1.8,0.0,,none,65,9.99627375316e+19,0.246237640174,0.415071436428,0.415071436428,0.4694429602992824,0.4694429602992824,-0.0543715238712824,0.0543715238712824,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000c30_n65_r18_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r18_v00_90000.hdf5,A2000c30,n65,r18,v00,,90000,0.004,20.0,1.8,0.0,,none,65,9.99629741701e+19,0.171310150597,0.459062311754,0.459062311754,0.4212313132214851,0.4212313132214851,0.0378309985325148,0.0378309985325148,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r18_v00_90000_fof_0.0045_0000.hdf5,Ma_xp_A2000_n65_r18_v00_90000.hdf5,A2000,n65,r18,v00,,90000,0.0045,20.0,1.8,0.0,,none,65,9.99627375316e+19,0.246237640174,0.415071436428,0.415071436428,0.4692545566519164,0.4692545566519164,-0.0541831202239164,0.0541831202239164,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r18_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2000_n65_r18_v00_90000.hdf5,A2000,n65,r18,v00,,90000,0.005,20.0,1.8,0.0,,none,65,9.99627375316e+19,0.246237640174,0.415071436428,0.415071436428,0.4692371583415849,0.4692371583415849,-0.0541657219135849,0.0541657219135849,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r18_v00_90000_fof_0.0060_0000.hdf5,Ma_xp_A2000_n65_r18_v00_90000.hdf5,A2000,n65,r18,v00,,90000,0.006,20.0,1.8,0.0,,none,65,9.99627375316e+19,0.246237640174,0.415071436428,0.415071436428,0.4692371583415849,0.4692371583415849,-0.0541657219135849,0.0541657219135849,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r18_v00_90000_fof_0.0080_0000.hdf5,Ma_xp_A2000_n65_r18_v00_90000.hdf5,A2000,n65,r18,v00,,90000,0.008,20.0,1.8,0.0,,none,65,9.99627375316e+19,0.246237640174,0.415071436428,0.415071436428,0.4672415671318103,0.4672415671318103,-0.0521701307038103,0.0521701307038103,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r18_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r18_v00_90000.hdf5,A2000,n65,r18,v00,s030z,90000,0.004,20.0,1.8,0.0,3.0,z,65,9.95093669258e+19,0.472350461392,0.506989425658,0.506989425658,0.5001783534774124,0.5001783534774124,0.0068110721805876,0.0068110721805876,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r18_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r18_v00_90000.hdf5,A2000,n65,r18,v00,s047z,90000,0.004,20.0,1.8,0.0,4.7,z,65,1.00070020115e+20,0.448643983862,0.510070272127,0.510070272127,0.5038386074859846,0.5038386074859846,0.0062316646410153,0.0062316646410153,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r18_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r18_v02_90000.hdf5,A2000,n65,r18,v02,,90000,0.004,20.0,1.8,0.2,,none,65,9.99627375316e+19,0.188813379207,0.343828955338,0.343828955338,0.3431154635152919,0.3431154635152919,0.0007134918227081,0.0007134918227081,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r18_v04_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r18_v04_90000.hdf5,A2000,n65,r18,v04,,90000,0.004,20.0,1.8,0.4,,none,65,9.99627375316e+19,0.142868207808,0.16951787576,0.16951787576,0.2639395549132243,0.2639395549132243,-0.0944216791532243,0.0944216791532243,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r18_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r18_v06_90000.hdf5,A2000,n65,r18,v06,,90000,0.004,20.0,1.8,0.6,,none,65,9.99627375316e+19,0.0,0.0,0.0,0.06654158448852,0.06654158448852,-0.06654158448852,0.06654158448852,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r18_v08_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r18_v08_90000.hdf5,A2000,n65,r18,v08,,90000,0.004,20.0,1.8,0.8,,none,65,9.99627375316e+19,0.0,0.0,0.0,0.0079799547495875,0.0079799547495875,-0.0079799547495875,0.0079799547495875,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r18_v10_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r18_v10_90000.hdf5,A2000,n65,r18,v10,,90000,0.004,20.0,1.8,1.0,,none,65,9.99627375316e+19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r19_v00_90000_fof_0.0010_0000.hdf5,Ma_xp_A2000_n65_r19_v00_90000.hdf5,A2000,n65,r19,v00,,90000,0.001,20.0,1.9,0.0,,none,65,9.99627375316e+19,0.330645553561,0.575639271988,0.575639271988,0.5213973329943803,0.5213973329943803,0.0542419389936197,0.0542419389936197,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r19_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A2000_n65_r19_v00_90000.hdf5,A2000,n65,r19,v00,,90000,0.002,20.0,1.9,0.0,,none,65,9.99627375316e+19,0.330645553561,0.575639271988,0.575639271988,0.5192994482887912,0.5192994482887912,0.0563398236992088,0.0563398236992088,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r19_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2000_n65_r19_v00_90000.hdf5,A2000,n65,r19,v00,,90000,0.003,20.0,1.9,0.0,,none,65,9.99627375316e+19,0.330645553561,0.575639271988,0.575639271988,0.5203161148383809,0.5203161148383809,0.0553231571496191,0.0553231571496191,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r19_v00_90000_fof_0.0035_0000.hdf5,Ma_xp_A2000_n65_r19_v00_90000.hdf5,A2000,n65,r19,v00,,90000,0.0035,20.0,1.9,0.0,,none,65,9.99627375316e+19,0.330645553561,0.575639271988,0.575639271988,0.5181664555224594,0.5181664555224594,0.0574728164655405,0.0574728164655405,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r19_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r19_v00_90000.hdf5,A2000,n65,r19,v00,,90000,0.004,20.0,1.9,0.0,,none,65,9.99627375316e+19,0.330645553561,0.575639271988,0.575639271988,0.5128709676211026,0.5128709676211026,0.0627683043668974,0.0627683043668974,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r19_v00_90000_fof_0.0045_0000.hdf5,Ma_xp_A2000_n65_r19_v00_90000.hdf5,A2000,n65,r19,v00,,90000,0.0045,20.0,1.9,0.0,,none,65,9.99627375316e+19,0.330645553561,0.575639271988,0.575639271988,0.5189506684468991,0.5189506684468991,0.0566886035411009,0.0566886035411009,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r19_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2000_n65_r19_v00_90000.hdf5,A2000,n65,r19,v00,,90000,0.005,20.0,1.9,0.0,,none,65,9.99627375316e+19,0.330645553561,0.575639271988,0.575639271988,0.5198190732243559,0.5198190732243559,0.055820198763644,0.055820198763644,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r19_v00_90000_fof_0.0060_0000.hdf5,Ma_xp_A2000_n65_r19_v00_90000.hdf5,A2000,n65,r19,v00,,90000,0.006,20.0,1.9,0.0,,none,65,9.99627375316e+19,0.330645553561,0.575639271988,0.575639271988,0.5190105723994138,0.5190105723994138,0.0566286995885861,0.0566286995885861,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r19_v00_90000_fof_0.0080_0000.hdf5,Ma_xp_A2000_n65_r19_v00_90000.hdf5,A2000,n65,r19,v00,,90000,0.008,20.0,1.9,0.0,,none,65,9.99627375316e+19,0.330645553561,0.575639271988,0.575639271988,0.5182966468027617,0.5182966468027617,0.0573426251852383,0.0573426251852383,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r19_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r19_v00_90000.hdf5,A2000,n65,r19,v00,s030z,90000,0.004,20.0,1.9,0.0,3.0,z,65,9.95093669258e+19,0.473627389378,0.508836828652,0.508836828652,0.5300777816090592,0.5300777816090592,-0.0212409529570591,0.0212409529570591,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r19_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r19_v00_90000.hdf5,A2000,n65,r19,v00,s047z,90000,0.004,20.0,1.9,0.0,4.7,z,65,1.00070020115e+20,0.428679894684,0.500751989547,0.500751989547,0.5122965020962854,0.5122965020962854,-0.0115445125492854,0.0115445125492854,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r20_v00_90000_fof_0.0010_0000.hdf5,Ma_xp_A2000_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,,90000,0.001,20.0,2.0,0.0,,none,65,9.99627375316e+19,0.166148908122,0.566699455804,0.566699455804,0.5185785873324458,0.5185785873324458,0.0481208684715542,0.0481208684715542,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r20_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A2000_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,,90000,0.002,20.0,2.0,0.0,,none,65,9.99627375316e+19,0.166148908122,0.566699455804,0.566699455804,0.5193046534549848,0.5193046534549848,0.0473948023490152,0.0473948023490152,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r20_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2000_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,,90000,0.003,20.0,2.0,0.0,,none,65,9.99627375316e+19,0.166148908122,0.566699455804,0.566699455804,0.5179003861769385,0.5179003861769385,0.0487990696270616,0.0487990696270616,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r20_v00_90000_fof_0.0035_0000.hdf5,Ma_xp_A2000_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,,90000,0.0035,20.0,2.0,0.0,,none,65,9.99627375316e+19,0.166148908122,0.566699455804,0.566699455804,0.5162564864710445,0.5162564864710445,0.0504429693329555,0.0504429693329555,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,,90000,0.004,20.0,2.0,0.0,,none,65,9.99627375316e+19,0.166148908122,0.566699455804,0.566699455804,0.5131662789011697,0.5131662789011697,0.0535331769028303,0.0535331769028303,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000c30_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r20_v00_90000.hdf5,A2000c30,n65,r20,v00,,90000,0.004,20.0,2.0,0.0,,none,65,9.99629741701e+19,0.117691218463,0.529835321729,0.529835321729,0.5131662789011697,0.5131662789011697,0.0166690428278303,0.0166690428278303,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r20_v00_90000_fof_0.0045_0000.hdf5,Ma_xp_A2000_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,,90000,0.0045,20.0,2.0,0.0,,none,65,9.99627375316e+19,0.166148908122,0.566699455804,0.566699455804,0.517670169444272,0.517670169444272,0.049029286359728,0.049029286359728,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r20_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2000_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,,90000,0.005,20.0,2.0,0.0,,none,65,9.99627375316e+19,0.166148908122,0.566699455804,0.566699455804,0.517670169444272,0.517670169444272,0.049029286359728,0.049029286359728,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r20_v00_90000_fof_0.0060_0000.hdf5,Ma_xp_A2000_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,,90000,0.006,20.0,2.0,0.0,,none,65,9.99627375316e+19,0.166148908122,0.566699455804,0.566699455804,0.517670169444272,0.517670169444272,0.049029286359728,0.049029286359728,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r20_v00_90000_fof_0.0080_0000.hdf5,Ma_xp_A2000_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,,90000,0.008,20.0,2.0,0.0,,none,65,9.99627375316e+19,0.166148908122,0.566699455804,0.566699455804,0.5162186038341389,0.5162186038341389,0.0504808519698611,0.0504808519698611,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030x_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030x_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s030x,90000,0.004,20.0,2.0,0.0,3.0,x,65,9.95093669258e+19,0.274134112856,0.545202713108,0.545202713108,0.5793593052058034,0.5793593052058034,-0.0341565920978034,0.0341565920978034,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s036x_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s036x_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s036x,90000,0.004,20.0,2.0,0.0,3.6,x,65,1.00161290787e+20,0.27993810783,0.577233977827,0.577233977827,0.530006185960672,0.530006185960672,0.047227791866328,0.047227791866328,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047x_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047x_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s047x,90000,0.004,20.0,2.0,0.0,4.7,x,65,1.00070020115e+20,0.232231321851,0.562640918983,0.562640918983,0.5323922510922515,0.5323922510922515,0.0302486678907484,0.0302486678907484,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s086x_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086x_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s086x,90000,0.004,20.0,2.0,0.0,8.6,x,65,1.00004962613e+20,0.179995243935,0.536468963197,0.536468963197,0.5364939385924831,0.5364939385924831,-2.497539548307337e-05,2.497539548307337e-05,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s170x_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170x_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s170x,90000,0.004,20.0,2.0,0.0,17.0,x,65,9.98512966486e+19,0.172611490146,0.542222608723,0.542222608723,0.6013279907447877,0.6013279907447877,-0.0591053820217877,0.0591053820217877,0,bound_mass_fraction,tuned_gb,identity
