panel_title,parameter_name,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,in_observed_slice_range
Periapsis,periapsis_Rm,20.0,2.4071190211345943,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.4126807563959956,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.4182424916573972,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.423804226918799,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.4293659621802,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.434927697441602,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.4404894327030036,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.446051167964405,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.4516129032258065,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.457174638487208,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.4627363737486094,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.468298109010011,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.473859844271413,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.479421579532814,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.4849833147942157,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.4905450500556174,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.4961067853170187,0.0,4.7,z,65,0.004,0.022329587746191735,True
Periapsis,periapsis_Rm,20.0,2.501668520578421,0.0,4.7,z,65,0.004,0.007465341261116158,True
Periapsis,periapsis_Rm,20.0,2.507230255839822,0.0,4.7,z,65,0.004,0.007465341261116158,True
Periapsis,periapsis_Rm,20.0,2.5127919911012233,0.0,4.7,z,65,0.004,0.007465341261116158,True
Periapsis,periapsis_Rm,20.0,2.5183537263626254,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.5239154616240267,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.5294771968854284,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.53503893214683,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.5406006674082313,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.546162402669633,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.5517241379310347,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.557285873192436,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.5628476084538376,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.5684093437152393,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.5739710789766406,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.5795328142380423,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.585094549499444,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.590656284760845,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.596218020022247,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.6017797552836486,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.60734149054505,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.612903225806452,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.618464961067853,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.6240266963292544,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.6295884315906566,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.635150166852058,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.6407119021134595,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.646273637374861,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.6518353726362625,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.657397107897664,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.662958843159066,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.668520578420467,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.6740823136818688,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.6796440489432705,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.6852057842046717,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.6907675194660734,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.696329254727475,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.7018909899888763,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.7074527252502785,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.7130144605116797,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.718576195773081,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.724137931034483,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.7296996662958843,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.735261401557286,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.7408231368186877,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.746384872080089,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.7519466073414907,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.7575083426028923,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.7630700778642936,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.7686318131256953,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.774193548387097,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.779755283648498,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.7853170189099,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.7908787541713016,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.796440489432703,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.8020022246941045,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.8075639599555062,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.8131256952169075,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.8186874304783096,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.824249165739711,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.829810901001112,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.8353726362625142,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.8409343715239155,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.846496106785317,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.852057842046719,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.85761957730812,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.863181312569522,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.8687430478309235,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.8743047830923247,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.8798665183537264,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.885428253615128,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.8909899888765294,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.896551724137931,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.9021134593993327,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.907675194660734,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.9132369299221357,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.9187986651835374,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.9243604004449386,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.9299221357063407,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.935483870967742,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.9410456062291432,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.9466073414905454,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.9521690767519466,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.9577308120133483,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.96329254727475,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.9688542825361512,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.974416017797553,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.9799777530589546,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.985539488320356,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.9911012235817576,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,2.9966629588431593,0.0,4.7,z,65,0.004,0.0,True
Periapsis,periapsis_Rm,20.0,3.0022246941045605,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.007786429365962,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.013348164627364,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.0189098998887656,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.024471635150167,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.0300333704115685,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.03559510567297,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.0411568409343714,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.046718576195773,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.052280311457175,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.057842046718576,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.0634037819799778,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.0689655172413794,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.074527252502781,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.0800889877641824,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.085650723025584,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.0912124582869858,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.096774193548387,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.1023359288097887,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.1078976640711904,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.1134593993325916,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.1190211345939933,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.124582869855395,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.1301446051167967,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.135706340378198,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.1412680756395996,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.1468298109010013,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.1523915461624026,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.1579532814238043,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.163515016685206,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.169076751946607,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.174638487208009,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.1802002224694106,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.1857619577308123,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.1913236929922135,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.196885428253615,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.202447163515017,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.208008898776418,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.21357063403782,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.2191323692992215,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.2246941045606228,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.2302558398220245,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.235817575083426,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.241379310344828,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.246941045606229,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.252502780867631,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.2580645161290325,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.2636262513904337,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.2691879866518354,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.274749721913237,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.2803114571746383,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.28587319243604,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.2914349276974417,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.2969966629588434,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.3025583982202447,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.3081201334816464,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.313681868743048,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.3192436040044493,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.324805339265851,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.3303670745272527,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.335928809788654,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.3414905450500556,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.3470522803114573,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.352614015572859,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.3581757508342602,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.363737486095662,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.3692992213570636,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.374860956618465,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.3804226918798665,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.3859844271412682,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.39154616240267,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.397107897664071,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.402669632925473,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.4082313681868746,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.413793103448276,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.4193548387096775,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.424916573971079,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.4304783092324804,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.436040044493882,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.441601779755284,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.4471635150166855,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.4527252502780867,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.4582869855394884,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.46384872080089,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.4694104560622914,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.474972191323693,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.4805339265850948,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.486095661846496,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.4916573971078977,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.4972191323692994,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.502780867630701,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.5083426028921023,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.513904338153504,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.5194660734149057,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.525027808676307,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.5305895439377086,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.5361512791991103,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.5417130144605116,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.5472747497219133,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.552836484983315,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.5583982202447166,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.563959955506118,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.5695216907675196,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.5750834260289213,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.5806451612903225,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.586206896551724,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.591768631813126,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.597330367074527,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.602892102335929,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.6084538375973305,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.614015572858732,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.6195773081201335,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.625139043381535,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.630700778642937,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.636262513904338,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.6418242491657398,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.6473859844271415,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.6529477196885427,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.6585094549499444,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.664071190211346,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.6696329254727478,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.675194660734149,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.6807563959955507,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.6863181312569524,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.6918798665183536,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.6974416017797553,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.703003337041157,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.7085650723025583,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.71412680756396,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.7196885428253617,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.7252502780867633,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.7308120133481646,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.7363737486095663,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.741935483870968,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.747497219132369,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.753058954393771,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.7586206896551726,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.764182424916574,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.7697441601779755,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.7753058954393772,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.780867630700779,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.78642936596218,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.791991101223582,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.7975528364849835,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.803114571746385,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.8086763070077865,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.814238042269188,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.8197997775305894,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.825361512791991,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.830923248053393,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.8364849833147945,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.8420467185761957,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.8476084538375974,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.853170189098999,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.8587319243604004,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.864293659621802,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.8698553948832037,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.8754171301446054,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.8809788654060067,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.8865406006674084,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.89210233592881,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.8976640711902113,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.903225806451613,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.9087875417130147,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.914349276974416,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.9199110122358176,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.9254727474972193,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.931034482758621,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.9365962180200222,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.942157953281424,0.0,4.7,z,65,0.004,0.0,False
Periapsis,periapsis_Rm,20.0,3.9477196885428256,0.0,4.7,z,65,0.004,0.0,False
