mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,special_case_code,timestep,source,pair_name,anchor_case,predicted_bmf,prediction_mean,prediction_min,prediction_max,prediction_std,prediction_range,interpolation_class,nearest_distance,distance_k3_mean,distance_k5_mean,local_support_count,nearest_supporting_physical_files,inside_parameter_ranges,inside_convex_hull,near_zero_boundary,local_prediction_variability,trust_level,pred_gradient_boosting,pred_random_forest,pred_ridge
19.0,1.4,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.01076317346457445,0.01265231557057206,0.004656944902217855,0.02253682834492387,0.00742065591906259,0.017879883442706013,boundary interpolation,0.0,0.17986359122227893,0.3140160421714393,5,Ma_xp_A1900_n65_r14_v00_90000.hdf5; Ma_xp_A1900_n65_r13_v00_90000.hdf5; Ma_xp_A1900_n65_r15_v00_90000.hdf5,True,True,True,0.01575821859953294,medium,0.01076317346457445,0.004656944902217855,0.02253682834492387
19.0,1.5,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.00626351057263442,0.006253614587902977,0.002631833602454895,0.009865499588619618,0.002953140063021559,0.007233665986164723,boundary interpolation,0.0,0.17986359122227913,0.3237544642001022,5,Ma_xp_A1900_n65_r15_v00_90000.hdf5; Ma_xp_A1900_n65_r16_v00_90000.hdf5; Ma_xp_A1900_n65_r14_v00_90000.hdf5,True,True,False,0.012989226461752478,medium,0.00626351057263442,0.002631833602454895,0.009865499588619618
19.0,1.6,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.004289079042783889,-0.0025679093155032856,-0.004289079042783889,0.00015942212528250629,0.0019504805742627967,0.004448501168066395,boundary interpolation,0.0,0.1798635912222789,0.3140160421714393,5,Ma_xp_A1900_n65_r16_v00_90000.hdf5; Ma_xp_A1900_n65_r17_v00_90000.hdf5; Ma_xp_A1900_n65_r15_v00_90000.hdf5,True,True,False,0.006709567759959494,medium,-0.004289079042783889,0.00015942212528250629,-0.0035740710290084743
19.0,1.7,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.0032459731383610796,-0.0035291146472971532,-0.01813832149585956,0.004305004415607022,0.010339312690555028,0.022443325911466583,boundary interpolation,0.0,0.1798635912222789,0.32375446420010207,5,Ma_xp_A1900_n65_r17_v00_90000.hdf5; Ma_xp_A1900_n65_r16_v00_90000.hdf5; Ma_xp_A1900_n65_r18_v00_90000.hdf5,True,True,False,0.007869940244024154,medium,0.0032459731383610796,0.004305004415607022,-0.01813832149585956
19.0,1.8,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.0077436486542496056,-0.013736424827892836,-0.03444216068215916,0.0009765348527302583,0.015067758582457633,0.03541869553488942,boundary interpolation,0.0,0.17986359122227893,0.3140160421714393,5,Ma_xp_A1900_n65_r18_v00_90000.hdf5; Ma_xp_A1900_n65_r19_v00_90000.hdf5; Ma_xp_A1900_n65_r17_v00_90000.hdf5,True,True,False,0.005964900247726505,medium,-0.0077436486542496056,0.0009765348527302583,-0.03444216068215916
19.0,1.9,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.011097693020420433,-0.021612853561148237,-0.05394544963518097,0.00020458197215669356,0.023323563645190476,0.05415003160733766,boundary interpolation,0.0,0.26979538683341836,0.4357850044301258,5,Ma_xp_A1900_n65_r19_v00_90000.hdf5; Ma_xp_A1900_n65_r18_v00_90000.hdf5; Ma_xp_A1900_n65_r17_v00_90000.hdf5,True,True,False,0.006457006569435973,medium,-0.011097693020420433,0.00020458197215669356,-0.05394544963518097
19.0,2.0,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.02209950827698244,-0.03760755919099496,-0.09087022773515602,0.00014705843915357002,0.03874197833528678,0.09101728617430958,boundary interpolation,0.2697953868334185,0.512955073933516,0.6854865859268953,5,Ma_xp_A1900_n65_r19_v00_90000.hdf5; Ma_xp_A1900_n65_r18_v00_90000.hdf5; Ma_xp_A1900_n65_r18_v02_90000.hdf5,True,True,False,0.0062395095688547435,low,-0.02209950827698244,0.00014705843915357002,-0.09087022773515602
19.0,2.2,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.025630042672006966,-0.045133713826213555,-0.10988443299868786,0.00011333419205417585,0.04697639185878898,0.10999776719074203,boundary interpolation,0.809386160500256,0.9892497517225345,1.1004624502286475,5,Ma_xp_A1900_n65_r19_v00_90000.hdf5; Ma_xp_A1900_n65_r26_v00_90000.hdf5; Ma_xp_A1900_n65_r18_v00_90000.hdf5,True,True,False,0.004905056126953597,low,-0.025630042672006966,0.00011333419205417585,-0.10988443299868786
19.0,2.4,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.020381597244851453,-0.049880775551712116,-0.12937406360233908,0.00011333419205417585,0.05682955620376794,0.12948739779439325,boundary interpolation,0.5395907736668373,1.1691133429448133,1.3715978717836124,2,Ma_xp_A1900_n65_r26_v00_90000.hdf5; Ma_xp_A1900_n65_r19_v00_90000.hdf5; Ma_xp_A1900_n65_r18_v00_90000.hdf5,True,True,False,0.00697027238413929,low,-0.020381597244851453,0.00011333419205417585,-0.12937406360233908
19.0,2.6,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.004995013530916016,-0.051661477910948085,-0.15010275439398243,0.00011333419205417585,0.06963972760248087,0.1502160885860366,boundary interpolation,0.0,1.2462895485615129,1.543204467364377,1,Ma_xp_A1900_n65_r26_v00_90000.hdf5; Ma_xp_A1900_s047z_n65_r24_v00_90000.hdf5; Ma_xp_A1900_n65_r19_v00_90000.hdf5,True,True,False,0.009744384722959753,low,-0.004995013530916016,0.00011333419205417585,-0.15010275439398243
19.0,2.8,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.029042958311758335,-0.06837659450480006,-0.17620015939469605,0.00011333419205417585,0.07716632774864166,0.17631349358675022,extrapolation,0.5395907736668364,1.622273497408278,1.908955931229506,1,Ma_xp_A1900_n65_r26_v00_90000.hdf5; Ma_xp_A1900_s047z_n65_r24_v00_90000.hdf5; Ma_xp_A1900_s030z_n65_r22_v00_90000.hdf5,True,False,False,0.007624007963464705,low,-0.029042958311758335,0.00011333419205417585,-0.17620015939469605
19.0,3.0,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.029042958311758335,-0.07386550335611043,-0.19266688594862716,0.00011333419205417585,0.08484436232522904,0.19278022014068133,extrapolation,1.0791815473336737,2.008586390095351,2.2418814299537697,1,Ma_xp_A1900_n65_r26_v00_90000.hdf5; Ma_xp_A1900_s047z_n65_r24_v00_90000.hdf5; Ma_xp_A2000_s030z_n65_r30_v00_90000.hdf5,True,False,False,0.0032246320017637682,low,-0.029042958311758335,0.00011333419205417585,-0.19266688594862716
19.5,1.1,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.06609612425028288,0.07962612570344564,0.06609612425028288,0.09879621327414137,0.01393274043639558,0.032700089023858486,extrapolation,0.2697953868334182,0.7710695984992926,0.8984895674472266,5,Ma_xp_A1950_n65_r12_v00_90000.hdf5; Ma_xp_A2000_n65_r11_v00_90000.hdf5; Ma_xp_A1900_n65_r12_v00_90000.hdf5,True,False,True,0.046249968590178,low,0.06609612425028288,0.07398603958591266,0.09879621327414137
19.5,1.2,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.06873595474135437,0.07989883959075034,0.06873595474135437,0.08703485927128193,0.007994756992971945,0.018298904529927565,sparse interpolation,0.0,0.6692639532390069,0.8173653634657839,5,Ma_xp_A1950_n65_r12_v00_90000.hdf5; Ma_xp_A1900_n65_r12_v00_90000.hdf5; Ma_xp_A2000_n65_r12_v00_90000.hdf5,True,True,True,0.04669784158452285,medium,0.06873595474135437,0.08392570475961471,0.08703485927128193
19.5,1.3,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.0662377994159055,0.0722119211286194,0.0662377994159055,0.07521810139290407,0.004224370819463281,0.008980301976998561,sparse interpolation,0.26979538683341864,0.6943591590640615,0.8252981771713287,5,Ma_xp_A1950_n65_r12_v00_90000.hdf5; Ma_xp_A1950_n65_r16_v00_90000.hdf5; Ma_xp_A1900_n65_r13_v00_90000.hdf5,True,True,True,0.04605086511551279,medium,0.0662377994159055,0.07521810139290407,0.07517986257704866
19.5,1.4,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.056583544531958054,0.05945048592467367,0.056583544531958054,0.06302326756872198,0.002675962885001467,0.006439723036763927,sparse interpolation,0.5395907736668367,0.6943591590640615,0.8252981771713287,5,Ma_xp_A1950_n65_r12_v00_90000.hdf5; Ma_xp_A1950_n65_r16_v00_90000.hdf5; Ma_xp_A2000_n65_r14_v00_90000.hdf5,True,True,True,0.0454973788135077,medium,0.056583544531958054,0.058744645673340964,0.06302326756872198
19.5,1.5,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.04161707429963077,0.04247924248178838,0.03546871433331664,0.05035193881241773,0.006106558943986496,0.014883224479101093,sparse interpolation,0.26979538683341864,0.6943591590640615,0.8252981771713289,5,Ma_xp_A1950_n65_r16_v00_90000.hdf5; Ma_xp_A1950_n65_r12_v00_90000.hdf5; Ma_xp_A1900_n65_r15_v00_90000.hdf5,True,True,True,0.0446541877835732,medium,0.04161707429963077,0.03546871433331664,0.05035193881241773
19.5,1.6,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.013112457694803134,0.01942011318558425,0.008235513667159968,0.036912368194789644,0.012528111981792375,0.028676854527629678,sparse interpolation,0.0,0.6692639532390069,0.8173653634657839,5,Ma_xp_A1950_n65_r16_v00_90000.hdf5; Ma_xp_A1900_n65_r16_v00_90000.hdf5; Ma_xp_A2000_n65_r16_v00_90000.hdf5,True,True,True,0.042418795158624484,medium,0.013112457694803134,0.008235513667159968,0.036912368194789644
19.5,1.7,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.01773086151442917,0.01808199775420936,0.01416701402026036,0.02234811772793855,0.003349137895350751,0.00818110370767819,sparse interpolation,0.2697953868334181,0.7591957488501464,0.8713244408324675,5,Ma_xp_A1950_n65_r16_v00_90000.hdf5; Ma_xp_A2000_n65_r17_v00_90000.hdf5; Ma_xp_A1900_n65_r17_v00_90000.hdf5,True,True,True,0.027253324805421864,medium,0.01773086151442917,0.01416701402026036,0.02234811772793855
19.5,1.8,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.0004091476518299349,0.003352027884264764,0.0004091476518299349,0.006044278541638935,0.0023073486117535,0.005635130889809,sparse interpolation,0.5395907736668367,0.8491275444612857,0.9252835181991511,5,Ma_xp_A1950_n65_r16_v00_90000.hdf5; Ma_xp_A2000_n65_r18_v00_90000.hdf5; Ma_xp_A1900_n65_r18_v00_90000.hdf5,True,True,False,0.010040232337765237,medium,0.0004091476518299349,0.0036026574593254223,0.006044278541638935
19.5,1.9,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.002944896714340893,-0.004790176867746895,-0.013459010411382838,0.002033376522483045,0.00645793090499685,0.015492386933865883,sparse interpolation,0.8093861605002549,0.9390593400724253,0.9792425955658348,5,Ma_xp_A1950_n65_r16_v00_90000.hdf5; Ma_xp_A2000_n65_r19_v00_90000.hdf5; Ma_xp_A1900_n65_r19_v00_90000.hdf5,True,True,False,0.009145655594059965,medium,-0.002944896714340893,0.002033376522483045,-0.013459010411382838
19.5,2.0,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.009419170603210953,-0.01928830201312015,-0.05038378851135791,0.0019380530752084095,0.022471368343471767,0.052321841586566324,sparse interpolation,1.0038959298585104,1.027643629156803,1.0559209017950755,5,Ma_xp_A2000_n65_r20_v00_90000.hdf5; Ma_xp_A1900_n65_r19_v00_90000.hdf5; Ma_xp_A2000_n65_r19_v00_90000.hdf5,True,True,False,0.010267264609479855,medium,-0.009419170603210953,0.0019380530752084095,-0.05038378851135791
19.5,2.2,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.014654532304092586,-0.027371491001257978,-0.06939799377488975,0.0019380530752084095,0.030479486805925805,0.07133604685009816,sparse interpolation,1.0038959298585104,1.0944463519077077,1.1627649598005978,5,Ma_xp_A2000_n65_r22_v00_90000.hdf5; Ma_xp_A2000_n65_r24_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,True,False,0.009258574773535594,medium,-0.014654532304092586,0.0019380530752084095,-0.06939799377488975
19.5,2.4,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.009406086876937069,-0.03211855272675653,-0.08888762437854095,0.0019380530752084095,0.04040806850096104,0.09082567745374935,sparse interpolation,1.0038959298585104,1.0944463519077074,1.2621555938413238,3,Ma_xp_A2000_n65_r24_v00_90000.hdf5; Ma_xp_A2000_n65_r22_v00_90000.hdf5; Ma_xp_A1900_n65_r26_v00_90000.hdf5,True,True,False,0.009108914455279395,low,-0.009406086876937069,0.0019380530752084095,-0.08888762437854095
19.5,2.6,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.0028615225667398374,-0.03493891317607869,-0.1096163151701843,0.0028615225667398374,0.052806243162574276,0.11247783773692414,extrapolation,1.0038959298585104,1.2058457951630634,1.4769813836769028,2,Ma_xp_A1900_n65_r26_v00_90000.hdf5; Ma_xp_A2000_n65_r24_v00_90000.hdf5; Ma_xp_A2000_n65_r22_v00_90000.hdf5,True,False,False,0.009062278180241549,low,0.0028615225667398374,0.0019380530752084095,-0.1096163151701843
19.5,2.8,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.02118642221410248,-0.05165402976993067,-0.13571372017089794,0.0019380530752084095,0.060184211673169674,0.13765177324610636,extrapolation,1.1397215629323059,1.492073144751516,1.664034889956947,1,Ma_xp_A1900_n65_r26_v00_90000.hdf5; Ma_xp_A2000_n65_r24_v00_90000.hdf5; Ma_xp_A2000_s030z_n65_r28_v00_90000.hdf5,True,False,False,0.00882796460049963,low,-0.02118642221410248,0.0019380530752084095,-0.13571372017089794
19.5,3.0,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.02118642221410248,-0.05714293862124104,-0.15218044672482905,0.0019380530752084095,0.06786153205489423,0.15411849980003747,extrapolation,1.4739198926983736,1.747096475197899,1.8430432721924248,0,Ma_xp_A1900_n65_r26_v00_90000.hdf5; Ma_xp_A2000_s030z_n65_r30_v00_90000.hdf5; Ma_xp_A2000_n65_r24_v00_90000.hdf5,True,False,False,0.004492691471425727,low,-0.02118642221410248,0.0019380530752084095,-0.15218044672482905
20.0,1.1,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.19495146478698835,0.18215935966555083,0.16154624312593,0.19495146478698835,0.014716280627446274,0.03340522166105836,boundary interpolation,0.0,0.26979538683341836,0.4357850044301258,5,Ma_xp_A2000_n65_r11_v00_90000.hdf5; Ma_xp_A2000_n65_r12_v00_90000.hdf5; Ma_xp_A2000_n65_r13_v00_90000.hdf5,True,True,False,0.04752967299855996,medium,0.19495146478698835,0.1899803710837341,0.16154624312593
20.0,1.2,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.1954370526699664,0.17885708556411903,0.14978488912307056,0.1954370526699664,0.020624772393904953,0.04565216354689583,boundary interpolation,0.0,0.17986359122227893,0.3140160421714393,5,Ma_xp_A2000_n65_r12_v00_90000.hdf5; Ma_xp_A2000_n65_r11_v00_90000.hdf5; Ma_xp_A2000_n65_r13_v00_90000.hdf5,True,True,False,0.04554433798304237,medium,0.1954370526699664,0.19134931489932017,0.14978488912307056
20.0,1.3,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.19293889734451752,0.17604767491850812,0.13792989242883727,0.19727423498216956,0.027011390122878454,0.05934434255333229,boundary interpolation,0.0,0.1798635912222789,0.3237544642001021,5,Ma_xp_A2000_n65_r13_v00_90000.hdf5; Ma_xp_A2000_n65_r14_v00_90000.hdf5; Ma_xp_A2000_n65_r12_v00_90000.hdf5,True,True,False,0.045313537840600375,medium,0.19293889734451752,0.19727423498216956,0.13792989242883727
