task,dataset,feature_set,target,model,physical_file,actual,predicted,score,residual,mass_log10_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,has_explicit_spin,special_case_code,timestep,fof_linking_length
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n55_r16_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.7403626894942439,1.6,0.0,,none,False,none,90000,0.0086
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n60_r12_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.7781512503836436,1.2,0.0,,none,False,none,90000,0.0059
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n60_r14_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.7781512503836436,1.4,0.0,,none,False,none,90000,0.0059
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n60_r16_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.7781512503836436,1.6,0.0,,none,False,none,90000,0.0059
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r11_v00_90000.hdf5,False,True,1.0,-1.0,20.0,1.8129133566428555,1.1,0.0,,none,False,none,90000,0.001
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r11_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.1,0.0,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r11_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.1,0.0,,none,False,none,90000,0.003
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r11_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.1,0.0,,none,False,none,90000,0.0035
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r11_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.1,0.0,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r11_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.1,0.0,,none,False,none,90000,0.0045
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r11_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.1,0.0,,none,False,none,90000,0.005
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r11_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.1,0.0,,none,False,none,90000,0.006
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r11_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.1,0.0,,none,False,none,90000,0.008
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r12_v00_90000.hdf5,False,True,1.0,-1.0,20.0,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.001
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r12_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r12_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.003
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r12_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.0035
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r12_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r12_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.0045
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r12_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.005
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r12_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.006
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r12_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.008
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r12_v02_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.2,0.2,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r12_v04_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.2,0.4,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r12_v06_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.2,0.6,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r12_v08_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.2,0.8,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r12_v10_90000.hdf5,False,True,1.0,-1.0,20.0,1.8129133566428555,1.2,1.0,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r12_v12_90000.hdf5,False,True,1.0,-1.0,20.0,1.8129133566428555,1.2,1.2,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r12_v14_90000.hdf5,False,True,1.0,-1.0,20.0,1.8129133566428555,1.2,1.4,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r12_v16_90000.hdf5,False,True,1.0,-1.0,20.0,1.8129133566428555,1.2,1.6,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r13_v00_90000.hdf5,False,True,1.0,-1.0,20.0,1.8129133566428555,1.3,0.0,,none,False,none,90000,0.001
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r13_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.3,0.0,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r13_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.3,0.0,,none,False,none,90000,0.003
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r13_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.3,0.0,,none,False,none,90000,0.0035
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r13_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.3,0.0,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r13_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.3,0.0,,none,False,none,90000,0.0045
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r13_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.3,0.0,,none,False,none,90000,0.005
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r13_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.3,0.0,,none,False,none,90000,0.006
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r13_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.3,0.0,,none,False,none,90000,0.008
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r14_v00_90000.hdf5,False,True,1.0,-1.0,20.0,1.8129133566428555,1.4,0.0,,none,False,none,90000,0.001
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r14_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.4,0.0,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r14_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.4,0.0,,none,False,none,90000,0.003
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r14_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.4,0.0,,none,False,none,90000,0.0035
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r14_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.4,0.0,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r14_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.4,0.0,,none,False,none,90000,0.0045
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r14_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.4,0.0,,none,False,none,90000,0.005
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r14_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.4,0.0,,none,False,none,90000,0.006
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r14_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.4,0.0,,none,False,none,90000,0.008
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r14_v02_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.4,0.2,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r14_v04_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.4,0.4,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r14_v06_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.4,0.6,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r14_v08_90000.hdf5,False,True,1.0,-1.0,20.0,1.8129133566428555,1.4,0.8,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r14_v10_90000.hdf5,False,True,1.0,-1.0,20.0,1.8129133566428555,1.4,1.0,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r15_v00_90000.hdf5,False,True,1.0,-1.0,20.0,1.8129133566428555,1.5,0.0,,none,False,none,90000,0.001
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r15_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.5,0.0,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r15_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.5,0.0,,none,False,none,90000,0.003
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r15_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.5,0.0,,none,False,none,90000,0.0035
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r15_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.5,0.0,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r15_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.5,0.0,,none,False,none,90000,0.0045
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r15_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.5,0.0,,none,False,none,90000,0.005
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r15_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.5,0.0,,none,False,none,90000,0.006
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r15_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.5,0.0,,none,False,none,90000,0.008
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r16_v00_90000.hdf5,False,True,1.0,-1.0,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.001
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r16_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r16_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.003
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r16_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.0035
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r16_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r16_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.0045
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r16_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.005
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r16_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.006
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r16_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.008
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r16_v02_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.6,0.2,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r16_v04_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.6,0.4,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r16_v06_90000.hdf5,False,True,1.0,-1.0,20.0,1.8129133566428555,1.6,0.6,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r16_v08_90000.hdf5,False,True,1.0,-1.0,20.0,1.8129133566428555,1.6,0.8,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r16_v10_90000.hdf5,False,True,1.0,-1.0,20.0,1.8129133566428555,1.6,1.0,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r17_v00_90000.hdf5,False,True,1.0,-1.0,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.001
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r17_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r17_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.003
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r17_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.0035
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r17_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r17_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.0045
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r17_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.005
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r17_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.006
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r17_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.008
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r18_v00_90000.hdf5,False,True,1.0,-1.0,20.0,1.8129133566428555,1.8,0.0,,none,False,none,90000,0.001
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r18_v00_90000.hdf5,False,True,1.0,-1.0,20.0,1.8129133566428555,1.8,0.0,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r18_v00_90000.hdf5,False,True,1.0,-1.0,20.0,1.8129133566428555,1.8,0.0,,none,False,none,90000,0.003
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r18_v00_90000.hdf5,False,True,1.0,-1.0,20.0,1.8129133566428555,1.8,0.0,,none,False,none,90000,0.0035
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r18_v00_90000.hdf5,False,True,1.0,-1.0,20.0,1.8129133566428555,1.8,0.0,,none,False,none,90000,0.004
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r18_v00_90000.hdf5,False,True,1.0,-1.0,20.0,1.8129133566428555,1.8,0.0,,none,False,none,90000,0.0045
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r18_v00_90000.hdf5,False,True,1.0,-1.0,20.0,1.8129133566428555,1.8,0.0,,none,False,none,90000,0.005
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r18_v00_90000.hdf5,False,True,1.0,-1.0,20.0,1.8129133566428555,1.8,0.0,,none,False,none,90000,0.006
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r18_v00_90000.hdf5,False,True,1.0,-1.0,20.0,1.8129133566428555,1.8,0.0,,none,False,none,90000,0.008
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n65_r18_v02_90000.hdf5,False,True,1.0,-1.0,20.0,1.8129133566428555,1.8,0.2,,none,False,none,90000,0.004
