fof_file,physical_file,mass_code,resolution_code,periapsis_code,velocity_code,spin_code,timestep,fof_linking_length,n_fragments,largest_fragment_particle_count,total_fragment_mass_kg,bound_fragment_count,bound_mass_kg,bound_mass_fraction,largest_bound_fragment_mass_kg,unbound_fragment_count,unbound_mass_kg,unbound_mass_fraction,largest_unbound_fragment_mass_kg,mass_value,special_case_code,spin_value,spin_axis,has_explicit_spin,resolution_value,periapsis_value,velocity_value,chunk_index,mass_log10_kg,target_mass_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,has_spin,bound_mass_fraction_ge_0_1,largest_fragment_mass_kg,largest_fragment_mass_fraction,encounter_eccentricity_proxy,v_inf_squared,periapsis_inverse,spin_frequency_hr_inv,angular_momentum_proxy,asteroid_radius_km,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,particle_mass_proxy,mass_resolution_interaction,row_index,fold_index,actual_bmf,predicted_positive_probability,predicted_positive_bmf,predicted_bmf,benchmark_random_forest_bmf,absolute_error,benchmark_disagreement,predicted_bmf_ge_0p1
Ma_xp_A1900_n65_r16_v02_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r16_v02_90000.hdf5,A1900,n65,r16,v02,,90000,0.002,189,678794,9.989861684368222e+18,0,0.0,0.0,0.0,189,9.989861684368222e+18,1.0,2.102643265092135e+18,1900,none,,none,False,65,16,2,0,19.0,1e+19,1.8129133566428555,1.6,0.2,,0,False,2.102643265092135e+18,0.21026432650921348,1.0050650538416475,0.04000000000000001,0.625,,0.32000000000000006,95.98039704949537,0.8191185930993311,1.6041920074662481,1.5384615384615386e+17,17.187086643357144,37,3,0.0,0.03862857926676854,0.00559954899922166,0.00021630262237458834,0.0001346427006169846,0.00021630262237458834,8.165992175760374e-05,False
Ma_xp_A1900_n65_r16_v04_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r16_v04_90000.hdf5,A1900,n65,r16,v04,,90000,0.002,152,659949,9.991456956693168e+18,0,0.0,0.0,0.0,152,9.991456956693168e+18,1.0,2.0442686885183404e+18,1900,none,,none,False,65,16,4,0,19.0,1e+19,1.8129133566428555,1.6,0.4,,0,False,2.0442686885183404e+18,0.20442686885183403,1.02026021536659,0.16000000000000003,0.625,,0.6400000000000001,95.98039704949537,0.8127298954070143,1.5905508285215892,1.5384615384615386e+17,17.187086643357144,38,2,0.0,0.0051421879737503385,0.06026128386964774,0.0003098748491972579,0.003972074867824653,0.0003098748491972579,0.003662200018627395,False
Ma_xp_A1900_n65_r17_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r17_v00_90000.hdf5,A1900,n65,r17,v00,,90000,0.002,116,990044,9.993554042791508e+18,0,0.0,0.0,0.0,116,9.993554042791508e+18,1.0,3.066776295466688e+18,1900,none,,none,False,65,17,0,0,19.0,1e+19,1.8129133566428555,1.7,0.0,,0,False,3.066776295466688e+18,0.3066776295466688,1.0,0.0,0.5882352941176471,,0.0,95.98039704949537,0.7386068134544167,1.5898550828167466,1.5384615384615386e+17,17.187086643357144,39,1,0.0,0.003515179716181471,0.0040563783441420476,1.4258898876485909e-05,0.0036211238285512506,1.4258898876485909e-05,0.0036068649296747647,False
Ma_xp_A1900_n65_r18_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r18_v00_90000.hdf5,A1900,n65,r18,v00,,90000,0.002,36,2418669,9.996094087732271e+18,0,0.0,0.0,0.0,36,9.996094087732271e+18,1.0,7.492108184606785e+18,1900,none,,none,False,65,18,0,0,19.0,1e+19,1.8129133566428555,1.8,0.0,,0,False,7.492108184606785e+18,0.7492108184606785,1.0,0.0,0.5555555555555556,,0.0,95.98039704949537,0.6254058614589896,1.5625421811002254,1.5384615384615386e+17,17.187086643357144,40,0,0.0,0.007247414050941922,0.010962744816920639,7.945155082304136e-05,0.006442377240159959,7.945155082304136e-05,0.006362925689336918,False
Ma_xp_A1900_n65_r18_v02_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r18_v02_90000.hdf5,A1900,n65,r18,v02,,90000,0.002,42,2379761,9.993928854037864e+18,0,0.0,0.0,0.0,42,9.993928854037864e+18,1.0,7.371586134983781e+18,1900,none,,none,False,65,18,2,0,19.0,1e+19,1.8129133566428555,1.8,0.2,,0,False,7.371586134983781e+18,0.7371586134983782,1.0056981855718534,0.04000000000000001,0.5555555555555556,,0.36000000000000004,95.98039704949537,0.6235979541551967,1.557666835615719,1.5384615384615386e+17,17.187086643357144,41,4,0.0,0.0009678146424021956,0.033814264511871375,3.272594031665005e-05,0.0004674420010707825,3.272594031665005e-05,0.00043471606075413244,False
Ma_xp_A1900_n65_r18_v04_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r18_v04_90000.hdf5,A1900,n65,r18,v04,,90000,0.002,16,2367365,9.997041958267134e+18,0,0.0,0.0,0.0,16,9.997041958267134e+18,1.0,7.333188085042208e+18,1900,none,,none,False,65,18,4,0,19.0,1e+19,1.8129133566428555,1.8,0.4,,0,False,7.333188085042208e+18,0.7333188085042208,1.0227927422874137,0.16000000000000003,0.5555555555555556,,0.7200000000000001,95.98039704949537,0.6182669016054033,1.54331158977397,1.5384615384615386e+17,17.187086643357144,42,3,0.0,0.0004080278730878199,0.04425016758710619,1.8055301764346525e-05,0.0003009247751384707,1.8055301764346525e-05,0.0002828694733741242,False
Ma_xp_A1900_n65_r19_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r19_v00_90000.hdf5,A1900,n65,r19,v00,,90000,0.002,2,2129090,9.99815710008205e+18,0,0.0,0.0,0.0,2,9.99815710008205e+18,1.0,6.595103594091219e+18,1900,none,,none,False,65,19,0,0,19.0,1e+19,1.8129133566428555,1.9,0.0,,0,False,6.595103594091219e+18,0.659510359409122,1.0,0.0,0.5263157894736842,,0.0,95.98039704949537,0.4580226086897332,1.5259412514688657,1.5384615384615386e+17,17.187086643357144,43,2,0.0,0.0011776338429333349,0.052240489325380446,6.152016820096563e-05,0.0,6.152016820096563e-05,6.152016820096563e-05,False
Ma_xp_A1900_n65_r20_v06_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r20_v06_90000.hdf5,A1900,n65,r20,v06,,90000,0.002,197,3026573,9.938314253361048e+18,0,0.0,0.0,0.0,197,9.938314253361048e+18,1.0,9.375161439874968e+18,1900,none,,none,False,65,20,6,0,19.0,1e+19,1.8129133566428555,2.0,0.6,,0,False,9.375161439874968e+18,0.9375161439874967,1.0569818557185342,0.36,0.5,,1.2,95.98039704949537,0.0,1.4357558186355435,1.5384615384615386e+17,17.187086643357144,44,1,0.0,0.0017230598975313558,0.07813246058505058,0.00013462690952954995,0.0002888587428313987,0.00013462690952954995,0.00015423183330184873,False
Ma_xp_A1900_n65_r26_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r26_v00_90000.hdf5,A1900,n65,r26,v00,,90000,0.002,1,3227694,9.998157100156684e+18,0,0.0,0.0,0.0,1,9.998157100156684e+18,1.0,9.998157100156684e+18,1900,none,,none,False,65,26,0,0,19.0,1e+19,1.8129133566428555,2.6,0.0,,0,False,9.998157100156684e+18,0.9998157100156684,1.0,0.0,0.3846153846153846,,0.0,95.98039704949537,0.0,0.8106534669459369,1.5384615384615386e+17,17.187086643357144,45,0,0.0,0.0007928553167798831,0.035159082859990476,2.7876065778647908e-05,0.0,2.7876065778647908e-05,2.7876065778647908e-05,False
Ma_xp_A1900_n70_r12_v00_90000_fof_0.001_0000.hdf5,Ma_xp_A1900_n70_r12_v00_90000.hdf5,A1900,n70,r12,v00,,90000,0.001,1189,522175,9.752489065393467e+18,2,1.1837559214290026e+17,0.0121379876818271,1.1835579341701306e+17,1187,9.63411347325057e+18,0.9878620123181732,5.169199845024709e+17,1900,none,,none,False,70,12,0,0,19.0,1e+19,1.845098040014257,1.2,0.0,,0,False,5.169199845024709e+17,0.05169199845024709,1.0,0.0,0.8333333333333334,,0.0,95.98039704949537,0.9827806394355548,1.614442585309293,1.4285714285714286e+17,17.154901959985743,46,4,0.0121379876818271,0.00187360771771385,0.05052948918174088,9.46724409030482e-05,0.0006661261918904334,0.01204331524092405,0.0005714537509873852,False
Ma_xp_A1900_s030x_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030x_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s030x,90000,0.002,3162,42707,9.481483861416243e+18,75,1.4135251333299302e+17,0.0149082691484831,7.914865930663922e+16,3087,9.34013134808325e+18,0.9850917308515168,1.3536509523084376e+17,1900,none,30.0,x,True,65,12,0,0,19.0,1e+19,1.8129133566428555,1.2,0.0,3.0,1,False,1.3536509523084376e+17,0.013536509523084377,1.0,0.0,0.8333333333333334,0.3333333333333333,0.0,95.98039704949537,0.9827806394355548,1.614442585309293,1.5384615384615386e+17,17.187086643357144,47,3,0.0149082691484831,0.9779678689380872,0.03316050464689391,0.03242990806243437,0.019299047498573463,0.017521638913951268,0.013130860563860907,False
Ma_xp_A1900_s030z_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s030z,90000,0.002,398,104603,1.0000249740696865e+19,65,7.339959686417402e+17,0.0733977638233054,1.285821017217212e+17,333,9.266253772055122e+18,0.9266022361766943,3.315520888012409e+17,1900,none,30.0,z,True,65,12,0,0,19.0,1e+19,1.8129133566428555,1.2,0.0,3.0,1,False,3.315520888012409e+17,0.03315520888012409,1.0,0.0,0.8333333333333334,0.3333333333333333,0.0,95.98039704949537,0.9827806394355548,1.614442585309293,1.5384615384615386e+17,17.187086643357144,48,2,0.0733977638233054,0.997979765980921,0.04354873437999779,0.04346075574531548,0.04945045010100241,0.02993700807798992,0.005989694355686928,False
Ma_xp_A1900_s030z_n65_r12_v04_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r12_v04_90000.hdf5,A1900,n65,r12,v04,s030z,90000,0.002,413,103818,9.997951763923614e+18,25,1.606555182257132e+17,0.0160688431009858,3.9775600722377336e+16,388,9.837296245697905e+18,0.9839311568990144,3.2906393464018426e+17,1900,none,30.0,z,True,65,12,4,0,19.0,1e+19,1.8129133566428555,1.2,0.4,3.0,1,False,3.2906393464018426e+17,0.03290639346401843,1.0151951615249424,0.16000000000000003,0.8333333333333334,0.3333333333333333,0.48,95.98039704949537,0.9744710491123042,1.5990893158984896,1.5384615384615386e+17,17.187086643357144,49,0,0.0160688431009858,0.9456255170911924,0.06835343675487048,0.0646367539762845,0.047925494824147055,0.0485679108752987,0.016711259152137448,False
Ma_xp_A1900_s030z_n65_r12_v06_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r12_v06_90000.hdf5,A1900,n65,r12,v06,s030z,90000,0.002,402,98216,9.996145078736943e+18,0,0.0,0.0,0.0,402,9.996145078736943e+18,1.0,3.1130770583733165e+17,1900,none,30.0,z,True,65,12,6,0,19.0,1e+19,1.8129133566428555,1.2,0.6,3.0,1,False,3.1130770583733165e+17,0.031130770583733165,1.0341891134311205,0.36,0.8333333333333334,0.3333333333333333,0.72,95.98039704949537,0.9643768113754055,1.580514285261953,1.5384615384615386e+17,17.187086643357144,50,1,0.0,0.28488306185504597,0.06905345422083259,0.019672159470098035,0.033777076573053816,0.019672159470098035,0.01410491710295578,False
Ma_xp_A1900_s030z_n65_r12_v08_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r12_v08_90000.hdf5,A1900,n65,r12,v08,s030z,90000,0.002,350,110353,1.0000357507883563e+19,0,0.0,0.0,0.0,350,1.0000357507883563e+19,1.0,3.497774218280889e+17,1900,none,30.0,z,True,65,12,8,0,19.0,1e+19,1.8129133566428555,1.2,0.8,3.0,1,False,3.497774218280889e+17,0.03497774218280889,1.06078064609977,0.6400000000000001,0.8333333333333334,0.3333333333333333,0.96,95.98039704949537,0.950761528447568,1.5555878292397605,1.5384615384615386e+17,17.187086643357144,51,2,0.0,0.07339330553304241,0.09412712149519048,0.006908300586842319,0.022316564075778842,0.006908300586842319,0.015408263488936523,False
Ma_xp_A1900_s030z_n65_r12_v20_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r12_v20_90000.hdf5,A1900,n65,r12,v20,s030z,90000,0.002,201,156468,1.0010332311890567e+19,0,0.0,0.0,0.0,201,1.0010332311890567e+19,1.0,4.9594459270340986e+17,1900,none,30.0,z,True,65,12,20,0,19.0,1e+19,1.8129133566428555,1.2,2.0,3.0,1,False,4.9594459270340986e+17,0.049594459270340986,1.3798790381235615,4.0,0.8333333333333334,0.3333333333333333,2.4,95.98039704949537,0.8225825554631094,1.327272154841897,1.5384615384615386e+17,17.187086643357144,52,3,0.0,0.00311958133130676,0.08048627809551541,0.00025108349057313407,0.0038128831866794002,0.00025108349057313407,0.003561799696106266,False
Ma_xp_A1900_s030z_n65_r13_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r13_v00_90000.hdf5,A1900,n65,r13,v00,s030z,90000,0.002,394,81452,9.811447969031e+18,57,6.860776060852138e+17,0.0699262339514778,1.0125361105085453e+17,337,9.125370362945786e+18,0.930073766048522,2.5817214360044826e+17,1900,none,30.0,z,True,65,13,0,0,19.0,1e+19,1.8129133566428555,1.3,0.0,3.0,1,False,2.5817214360044826e+17,0.025817214360044825,1.0,0.0,0.7692307692307692,0.3333333333333333,0.0,95.98039704949537,0.9610937965888252,1.6225211180584214,1.5384615384615386e+17,17.187086643357144,53,0,0.0699262339514778,0.99642950457163,0.06324662902744943,0.06302080722764711,0.06039601782889523,0.006905426723830696,0.002624789398751874,False
Ma_xp_A1900_s030z_n65_r15_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r15_v00_90000.hdf5,A1900,n65,r15,v00,s030z,90000,0.002,407,103230,9.998332118699958e+18,44,6.153569746947667e+17,0.0615459626054889,8.757985684601586e+16,363,9.382975144005192e+18,0.938454037394511,3.272001962367431e+17,1900,none,30.0,z,True,65,15,0,0,19.0,1e+19,1.8129133566428555,1.5,0.0,3.0,1,False,3.272001962367431e+17,0.03272001962367431,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,95.98039704949537,0.8829049036741616,1.6201874567538088,1.5384615384615386e+17,17.187086643357144,54,4,0.0615459626054889,0.9918819265511274,0.05310464001316112,0.052673532645058335,0.05129408403729227,0.008872429960430563,0.001379448607766065,False
Ma_xp_A1900_s030z_n65_r16_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r16_v00_90000.hdf5,A1900,n65,r16,v00,s030z,90000,0.002,393,105035,1.0000658622080864e+19,36,5.2456628961292486e+17,0.0524531742794133,5.7817095607389304e+16,357,9.47609233246794e+18,0.9475468257205868,3.329213659956058e+17,1900,none,30.0,z,True,65,16,0,0,19.0,1e+19,1.8129133566428555,1.6,0.0,3.0,1,False,3.329213659956058e+17,0.03329213659956058,1.0,0.0,0.625,0.3333333333333333,0.0,95.98039704949537,0.821281919029865,1.608818427700622,1.5384615384615386e+17,17.187086643357144,55,3,0.0524531742794133,0.9939861882887822,0.05473696799856073,0.05440779017937443,0.03778951269497646,0.0019546158999611263,0.016618277484397967,False
Ma_xp_A1900_s030z_n65_r16_v02_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r16_v02_90000.hdf5,A1900,n65,r16,v02,s030z,90000,0.002,363,105501,1.0004227617731193e+19,32,3.9774649835438426e+17,0.0397578417397691,6.1240288593301624e+16,331,9.606481119376808e+18,0.9602421582602308,3.343984103765643e+17,1900,none,30.0,z,True,65,16,2,0,19.0,1e+19,1.8129133566428555,1.6,0.2,3.0,1,False,3.343984103765643e+17,0.03343984103765643,1.0050650538416475,0.04000000000000001,0.625,0.3333333333333333,0.32000000000000006,95.98039704949537,0.8191185930993311,1.6041920074662481,1.5384615384615386e+17,17.187086643357144,56,2,0.0397578417397691,0.9803705609545915,0.04382702070327364,0.04296672087183687,0.042863875585199135,0.003208879132067771,0.00010284528663773856,False
Ma_xp_A1900_s030z_n65_r16_v04_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r16_v04_90000.hdf5,A1900,n65,r16,v04,s030z,90000,0.002,369,91077,9.999622155316154e+18,9,8.443559069594187e+16,0.0084438781170399,2.5807071565986908e+16,360,9.91518656462021e+18,0.9915561218829598,2.886797662758242e+17,1900,none,30.0,z,True,65,16,4,0,19.0,1e+19,1.8129133566428555,1.6,0.4,3.0,1,False,2.886797662758242e+17,0.02886797662758242,1.02026021536659,0.16000000000000003,0.625,0.3333333333333333,0.6400000000000001,95.98039704949537,0.8127298954070143,1.5905508285215892,1.5384615384615386e+17,17.187086643357144,57,1,0.0084438781170399,0.6001755776513666,0.0528062865639138,0.03169304354212057,0.029858447050907126,0.023249165425080667,0.0018345964912134423,False
Ma_xp_A1900_s030z_n65_r17_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r17_v00_90000.hdf5,A1900,n65,r17,v00,s030z,90000,0.002,368,120172,1.0002199058925015e+19,38,4.44958034951778e+17,0.0444860207570793,1.0197311550252312e+17,330,9.55724102397324e+18,0.955513979242921,3.808999513916751e+17,1900,none,30.0,z,True,65,17,0,0,19.0,1e+19,1.8129133566428555,1.7,0.0,3.0,1,False,3.808999513916751e+17,0.038089995139167505,1.0,0.0,0.5882352941176471,0.3333333333333333,0.0,95.98039704949537,0.7386068134544167,1.5898550828167466,1.5384615384615386e+17,17.187086643357144,58,0,0.0444860207570793,0.9983985314168117,0.036411767622505864,0.03635345532060007,0.029464120527697736,0.008132565436479236,0.006889334792902331,False
Ma_xp_A1900_s030z_n65_r19_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r19_v00_90000.hdf5,A1900,n65,r19,v00,s030z,90000,0.002,360,127765,1.0004747435925938e+19,27,3.317137395808705e+17,0.0331556335335086,5.879650915613644e+16,333,9.673033696345068e+18,0.9668443664664914,4.0496689985651974e+17,1900,none,30.0,z,True,65,19,0,0,19.0,1e+19,1.8129133566428555,1.9,0.0,3.0,1,False,4.0496689985651974e+17,0.04049668998565197,1.0,0.0,0.5263157894736842,0.3333333333333333,0.0,95.98039704949537,0.4580226086897332,1.5259412514688657,1.5384615384615386e+17,17.187086643357144,59,4,0.0331556335335086,0.655423408970557,0.038475725754193835,0.025217891336429977,0.042222296884448944,0.007937742197078625,0.017004405548018967,False
Ma_xp_A1900_s030z_n65_r20_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r20_v00_90000.hdf5,A1900,n65,r20,v00,s030z,90000,0.002,317,127343,1.0003137267373378e+19,10,2.024089637844355e+17,0.0202345482596365,8.707905639066942e+16,307,9.800728303588942e+18,0.9797654517403634,4.0362931889350586e+17,1900,none,30.0,z,True,65,20,0,0,19.0,1e+19,1.8129133566428555,2.0,0.0,3.0,1,False,4.0362931889350586e+17,0.040362931889350584,1.0,0.0,0.5,0.3333333333333333,0.0,95.98039704949537,0.0,1.4788571295282895,1.5384615384615386e+17,17.187086643357144,60,3,0.0202345482596365,0.712819941607457,0.03227979047913496,0.023009678364437926,0.027845704866160764,0.002775130104801425,0.004836026501722837,False
Ma_xp_A1900_s030z_n65_r20_v02_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r20_v02_90000.hdf5,A1900,n65,r20,v02,s030z,90000,0.002,313,124864,1.0005416226407647e+19,6,1.3657589126839752e+17,0.0136501958717047,8.470817828561163e+16,307,9.86884033513925e+18,0.9863498041282952,3.9577182314158304e+17,1900,none,30.0,z,True,65,20,2,0,19.0,1e+19,1.8129133566428555,2.0,0.2,3.0,1,False,3.9577182314158304e+17,0.039577182314158306,1.0063313173020594,0.04000000000000001,0.5,0.3333333333333333,0.4,95.98039704949537,0.0,1.4738750056555374,1.5384615384615386e+17,17.187086643357144,61,2,0.0136501958717047,0.3468052343712008,0.038623461539897014,0.013394818631571045,0.024642403908758093,0.00025537724013365536,0.011247585277187049,False
Ma_xp_A1900_s030z_n65_r20_v04_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r20_v04_90000.hdf5,A1900,n65,r20,v04,s030z,90000,0.002,326,113140,1.0005200692034791e+19,0,0.0,0.0,0.0,326,1.0005200692034791e+19,1.0,3.5861116150562374e+17,1900,none,30.0,z,True,65,20,4,0,19.0,1e+19,1.8129133566428555,2.0,0.4,3.0,1,False,3.5861116150562374e+17,0.035861116150562374,1.0253252692082375,0.16000000000000003,0.5,0.3333333333333333,0.8,95.98039704949537,0.0,1.4592262751583032,1.5384615384615386e+17,17.187086643357144,62,1,0.0,0.4821728499022047,0.05946450147395957,0.02867216814371294,0.0218480618312686,0.02867216814371294,0.006824106312444338,False
Ma_xp_A1900_s030z_n65_r22_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r22_v00_90000.hdf5,A1900,n65,r22,v00,s030z,90000,0.002,264,159640,1.0008427368386603e+19,0,0.0,0.0,0.0,264,1.0008427368386603e+19,1.0,5.0599863728795974e+17,1900,none,30.0,z,True,65,22,0,0,19.0,1e+19,1.8129133566428555,2.2,0.0,3.0,1,False,5.0599863728795974e+17,0.05059986372879598,1.0,0.0,0.45454545454545453,0.3333333333333333,0.0,95.98039704949537,0.0,1.3463893624089283,1.5384615384615386e+17,17.187086643357144,63,0,0.0,0.9150103481781823,0.03609811169000428,0.03303014574604573,0.03131431285981007,0.03303014574604573,0.0017158328862356617,False
Ma_xp_A1900_s035x_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s035x_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s035x,90000,0.002,2111,107955,9.491876640039338e+18,27,1.5197883873017107e+17,0.0160114637488105,1.4048770218328723e+17,2084,9.339897801309168e+18,0.9839885362511896,3.390340655698014e+17,1900,none,35.0,x,True,65,12,0,0,19.0,1e+19,1.8129133566428555,1.2,0.0,3.5,1,False,3.390340655698014e+17,0.03390340655698014,1.0,0.0,0.8333333333333334,0.2857142857142857,0.0,95.98039704949537,0.9827806394355548,1.614442585309293,1.5384615384615386e+17,17.187086643357144,64,4,0.0160114637488105,0.9249159594041229,0.02132284393932704,0.019721838659367056,0.016800881567995724,0.003710374910556556,0.0029209570913713324,False
Ma_xp_A1900_s035y_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s035y_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s035y,90000,0.002,1537,208166,9.509856076153717e+18,27,2.450699208627018e+17,0.0257700977701674,1.5425257003927008e+17,1510,9.264786155291011e+18,0.9742299022298324,6.53747999568409e+17,1900,none,35.0,y,True,65,12,0,0,19.0,1e+19,1.8129133566428555,1.2,0.0,3.5,1,False,6.53747999568409e+17,0.0653747999568409,1.0,0.0,0.8333333333333334,0.2857142857142857,0.0,95.98039704949537,0.9827806394355548,1.614442585309293,1.5384615384615386e+17,17.187086643357144,65,3,0.0257700977701674,0.9908838785011453,0.04564885805240951,0.04523271751611977,0.011734304269458307,0.01946261974595237,0.03349841324666146,False
Ma_xp_A1900_s035z_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s035z_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s035z,90000,0.002,392,142194,9.9093167496204e+18,55,7.011320575671456e+17,0.0707548335856762,9.630068627325331e+16,337,9.208184692053256e+18,0.929245166414324,4.46562085309933e+17,1900,none,35.0,z,True,65,12,0,0,19.0,1e+19,1.8129133566428555,1.2,0.0,3.5,1,False,4.46562085309933e+17,0.0446562085309933,1.0,0.0,0.8333333333333334,0.2857142857142857,0.0,95.98039704949537,0.9827806394355548,1.614442585309293,1.5384615384615386e+17,17.187086643357144,66,2,0.0707548335856762,0.996694321559834,0.03925226244151361,0.03912250708383296,0.048307124871392174,0.03163232650184324,0.009184617787559211,False
Ma_xp_A1900_s035z_n65_r16_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s035z_n65_r16_v00_90000.hdf5,A1900,n65,r16,v00,s035z,90000,0.002,375,117180,9.90673838856427e+18,29,4.766670415648781e+17,0.048115436470505,4.7572488770759624e+16,346,9.430071346999392e+18,0.951884563529495,3.68005296683523e+17,1900,none,35.0,z,True,65,16,0,0,19.0,1e+19,1.8129133566428555,1.6,0.0,3.5,1,False,3.68005296683523e+17,0.0368005296683523,1.0,0.0,0.625,0.2857142857142857,0.0,95.98039704949537,0.821281919029865,1.608818427700622,1.5384615384615386e+17,17.187086643357144,67,1,0.048115436470505,0.9644090027939494,0.04310021207856239,0.04156623255089409,0.04130394153910234,0.006549203919610912,0.00026229101179174596,False
Ma_xp_A1900_s035z_n65_r20_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s035z_n65_r20_v00_90000.hdf5,A1900,n65,r20,v00,s035z,90000,0.002,279,140898,9.916857120993411e+18,0,0.0,0.0,0.0,279,9.916857120993411e+18,1.0,4.424919806461516e+17,1900,none,35.0,z,True,65,20,0,0,19.0,1e+19,1.8129133566428555,2.0,0.0,3.5,1,False,4.424919806461516e+17,0.044249198064615164,1.0,0.0,0.5,0.2857142857142857,0.0,95.98039704949537,0.0,1.4788571295282895,1.5384615384615386e+17,17.187086643357144,68,0,0.0,0.9385280281198815,0.02482915512055442,0.023302857995176597,0.03243124470536687,0.023302857995176597,0.00912838671019027,False
