fof_file,physical_file,mass_code,resolution_code,periapsis_code,velocity_code,spin_code,timestep,fof_linking_length,n_fragments,largest_fragment_particle_count,total_fragment_mass_kg,bound_fragment_count,bound_mass_kg,bound_mass_fraction,largest_bound_fragment_mass_kg,unbound_fragment_count,unbound_mass_kg,unbound_mass_fraction,largest_unbound_fragment_mass_kg,mass_value,special_case_code,spin_value,spin_axis,has_explicit_spin,resolution_value,periapsis_value,velocity_value,chunk_index,mass_log10_kg,target_mass_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,has_spin,bound_mass_fraction_ge_0_1,largest_fragment_mass_kg,largest_fragment_mass_fraction,encounter_eccentricity_proxy,v_inf_squared,periapsis_inverse,spin_frequency_hr_inv,angular_momentum_proxy,particle_mass_proxy,mass_resolution_interaction,row_index,fold_index,target,model,transform,predicted,residual,rf_full_prediction,gb_full_prediction,model_spread,fold_spread,bin_count,in_training_range,near_training_edge,sparse_bin_flag,extrapolation_flag,borderline_bmf,high_confidence,recommendation
Ma_xp_A1900_n65_r16_v00_90000_fof_0.0019_0000.hdf5,Ma_xp_A1900_n65_r16_v00_90000.hdf5,A1900,n65,r16,v00,,90000,0.0019,147,650871,9.99098008363334e+18,0,0.0,0.0,0.0,147,9.99098008363334e+18,1.0,2.01614856121421e+18,1900,none,,none,False,65,16,0,0,19.0,1e+19,1.8129133566428555,1.6,0.0,,0,False,2.01614856121421e+18,0.201614856121421,1.0,0.0,0.625,,0.0,1.5384615384615386e+17,17.187086643357144,35,0,bound_mass_fraction,random_forest,raw,0.0008354247405769671,-0.0008354247405769671,0.0003285815279174471,-0.0027516312414166745,0.0030802127693341217,0.026810536987400938,16,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_n65_r16_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r16_v00_90000.hdf5,A1900,n65,r16,v00,,90000,0.002,146,650872,9.9911566477574e+18,0,0.0,0.0,0.0,146,9.9911566477574e+18,1.0,2.0161516588304215e+18,1900,none,,none,False,65,16,0,0,19.0,1e+19,1.8129133566428555,1.6,0.0,,0,False,2.0161516588304215e+18,0.20161516588304215,1.0,0.0,0.625,,0.0,1.5384615384615386e+17,17.187086643357144,36,0,bound_mass_fraction,random_forest,raw,0.0007440200798380627,-0.0007440200798380627,0.0004076287779983945,0.0007342598061050795,0.000326631028106685,0.026810536987400938,16,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_n65_r16_v02_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r16_v02_90000.hdf5,A1900,n65,r16,v02,,90000,0.002,189,678794,9.989861684368222e+18,0,0.0,0.0,0.0,189,9.989861684368222e+18,1.0,2.102643265092135e+18,1900,none,,none,False,65,16,2,0,19.0,1e+19,1.8129133566428555,1.6,0.2,,0,False,2.102643265092135e+18,0.21026432650921348,1.0050650538416475,0.04000000000000001,0.625,,0.32000000000000006,1.5384615384615386e+17,17.187086643357144,37,3,bound_mass_fraction,random_forest,raw,0.003036281677405702,-0.003036281677405702,0.0009402784062435141,0.001038857213135511,9.85788068919969e-05,0.028372849741956824,16,True,False,False,False,False,True,high_confidence_screening
Ma_xp_A1900_n65_r16_v04_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r16_v04_90000.hdf5,A1900,n65,r16,v04,,90000,0.002,152,659949,9.991456956693168e+18,0,0.0,0.0,0.0,152,9.991456956693168e+18,1.0,2.0442686885183404e+18,1900,none,,none,False,65,16,4,0,19.0,1e+19,1.8129133566428555,1.6,0.4,,0,False,2.0442686885183404e+18,0.20442686885183403,1.02026021536659,0.16000000000000003,0.625,,0.6400000000000001,1.5384615384615386e+17,17.187086643357144,38,2,bound_mass_fraction,random_forest,raw,0.0026731672364701843,-0.0026731672364701843,0.0009148746498153456,-0.005437115869662623,0.006351990519477969,0.030660771438038546,16,True,False,False,False,False,True,high_confidence_screening
Ma_xp_A1900_n65_r17_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r17_v00_90000.hdf5,A1900,n65,r17,v00,,90000,0.002,116,990044,9.993554042791508e+18,0,0.0,0.0,0.0,116,9.993554042791508e+18,1.0,3.066776295466688e+18,1900,none,,none,False,65,17,0,0,19.0,1e+19,1.8129133566428555,1.7,0.0,,0,False,3.066776295466688e+18,0.3066776295466688,1.0,0.0,0.5882352941176471,,0.0,1.5384615384615386e+17,17.187086643357144,39,1,bound_mass_fraction,random_forest,raw,0.0013788162243613537,-0.0013788162243613537,0.0026570731637606195,-0.0017619333703486123,0.004419006534109232,0.023219544997992527,3,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A1900_n65_r18_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r18_v00_90000.hdf5,A1900,n65,r18,v00,,90000,0.002,36,2418669,9.996094087732271e+18,0,0.0,0.0,0.0,36,9.996094087732271e+18,1.0,7.492108184606785e+18,1900,none,,none,False,65,18,0,0,19.0,1e+19,1.8129133566428555,1.8,0.0,,0,False,7.492108184606785e+18,0.7492108184606785,1.0,0.0,0.5555555555555556,,0.0,1.5384615384615386e+17,17.187086643357144,40,0,bound_mass_fraction,random_forest,raw,0.0021232860389970715,-0.0021232860389970715,0.000458450398493137,-0.006977571969481446,0.007436022367974583,0.026810536987400938,3,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A1900_n65_r18_v02_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r18_v02_90000.hdf5,A1900,n65,r18,v02,,90000,0.002,42,2379761,9.993928854037864e+18,0,0.0,0.0,0.0,42,9.993928854037864e+18,1.0,7.371586134983781e+18,1900,none,,none,False,65,18,2,0,19.0,1e+19,1.8129133566428555,1.8,0.2,,0,False,7.371586134983781e+18,0.7371586134983782,1.0056981855718534,0.04000000000000001,0.5555555555555556,,0.36000000000000004,1.5384615384615386e+17,17.187086643357144,41,4,bound_mass_fraction,random_forest,raw,0.001551759119628901,-0.001551759119628901,0.0007998094234647047,-0.006233148009158722,0.007032957432623427,0.01826113719012749,3,True,False,True,False,False,False,medium_confidence_screening
Ma_xp_A1900_n65_r18_v04_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r18_v04_90000.hdf5,A1900,n65,r18,v04,,90000,0.002,16,2367365,9.997041958267134e+18,0,0.0,0.0,0.0,16,9.997041958267134e+18,1.0,7.333188085042208e+18,1900,none,,none,False,65,18,4,0,19.0,1e+19,1.8129133566428555,1.8,0.4,,0,False,7.333188085042208e+18,0.7333188085042208,1.0227927422874137,0.16000000000000003,0.5555555555555556,,0.7200000000000001,1.5384615384615386e+17,17.187086643357144,42,3,bound_mass_fraction,random_forest,raw,0.0005905816202550516,-0.0005905816202550516,0.0005897083379648869,-0.005218723152883344,0.00580843149084823,0.028372849741956824,3,True,False,True,False,False,False,medium_confidence_screening
Ma_xp_A1900_n65_r19_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r19_v00_90000.hdf5,A1900,n65,r19,v00,,90000,0.002,2,2129090,9.99815710008205e+18,0,0.0,0.0,0.0,2,9.99815710008205e+18,1.0,6.595103594091219e+18,1900,none,,none,False,65,19,0,0,19.0,1e+19,1.8129133566428555,1.9,0.0,,0,False,6.595103594091219e+18,0.659510359409122,1.0,0.0,0.5263157894736842,,0.0,1.5384615384615386e+17,17.187086643357144,43,2,bound_mass_fraction,random_forest,raw,0.0010918854342227566,-0.0010918854342227566,0.0002812063509669432,-0.0065673274371280555,0.0068485337880949985,0.030660771438038546,2,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A1900_n65_r20_v06_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r20_v06_90000.hdf5,A1900,n65,r20,v06,,90000,0.002,197,3026573,9.938314253361048e+18,0,0.0,0.0,0.0,197,9.938314253361048e+18,1.0,9.375161439874968e+18,1900,none,,none,False,65,20,6,0,19.0,1e+19,1.8129133566428555,2.0,0.6,,0,False,9.375161439874968e+18,0.9375161439874967,1.0569818557185342,0.36,0.5,,1.2,1.5384615384615386e+17,17.187086643357144,44,1,bound_mass_fraction,random_forest,raw,0.0012439845935158357,-0.0012439845935158357,0.00019676880774155664,-0.003841086285640529,0.004037855093382086,0.023219544997992527,9,True,False,False,False,False,True,high_confidence_screening
Ma_xp_A1900_n65_r26_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r26_v00_90000.hdf5,A1900,n65,r26,v00,,90000,0.002,1,3227694,9.998157100156684e+18,0,0.0,0.0,0.0,1,9.998157100156684e+18,1.0,9.998157100156684e+18,1900,none,,none,False,65,26,0,0,19.0,1e+19,1.8129133566428555,2.6,0.0,,0,False,9.998157100156684e+18,0.9998157100156684,1.0,0.0,0.3846153846153846,,0.0,1.5384615384615386e+17,17.187086643357144,45,0,bound_mass_fraction,random_forest,raw,0.0005298687932856634,-0.0005298687932856634,0.00023055051697011891,-0.006945368915355813,0.007175919432325932,0.026810536987400938,1,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A1900_n70_r12_v00_90000_fof_0.001_0000.hdf5,Ma_xp_A1900_n70_r12_v00_90000.hdf5,A1900,n70,r12,v00,,90000,0.001,1189,522175,9.752489065393467e+18,2,1.1837559214290026e+17,0.0121379876818271,1.1835579341701306e+17,1187,9.63411347325057e+18,0.9878620123181732,5.169199845024709e+17,1900,none,,none,False,70,12,0,0,19.0,1e+19,1.845098040014257,1.2,0.0,,0,False,5.169199845024709e+17,0.05169199845024709,1.0,0.0,0.8333333333333334,,0.0,1.4285714285714286e+17,17.154901959985743,46,4,bound_mass_fraction,random_forest,raw,0.026950578197617397,-0.014812590515790298,0.030137290922629234,0.012810013409568156,0.01732727751306108,0.01826113719012749,34,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A1900_s030x_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030x_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s030x,90000,0.002,3162,42707,9.481483861416243e+18,75,1.4135251333299302e+17,0.0149082691484831,7.914865930663922e+16,3087,9.34013134808325e+18,0.9850917308515168,1.3536509523084376e+17,1900,none,30.0,x,True,65,12,0,0,19.0,1e+19,1.8129133566428555,1.2,0.0,3.0,1,False,1.3536509523084376e+17,0.013536509523084377,1.0,0.0,0.8333333333333334,0.3333333333333333,0.0,1.5384615384615386e+17,17.187086643357144,47,3,bound_mass_fraction,random_forest,raw,0.04116246733051287,-0.026254198182029766,0.030431727695081446,0.023959548304296443,0.006472179390785003,0.028372849741956824,34,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_s030z_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s030z,90000,0.002,398,104603,1.0000249740696865e+19,65,7.339959686417402e+17,0.0733977638233054,1.285821017217212e+17,333,9.266253772055122e+18,0.9266022361766943,3.315520888012409e+17,1900,none,30.0,z,True,65,12,0,0,19.0,1e+19,1.8129133566428555,1.2,0.0,3.0,1,False,3.315520888012409e+17,0.03315520888012409,1.0,0.0,0.8333333333333334,0.3333333333333333,0.0,1.5384615384615386e+17,17.187086643357144,48,2,bound_mass_fraction,random_forest,raw,0.04215704443278422,0.031240719390521178,0.05120514459334624,0.055433437417737784,0.004228292824391543,0.030660771438038546,34,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_s030z_n65_r12_v04_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r12_v04_90000.hdf5,A1900,n65,r12,v04,s030z,90000,0.002,413,103818,9.997951763923614e+18,25,1.606555182257132e+17,0.0160688431009858,3.9775600722377336e+16,388,9.837296245697905e+18,0.9839311568990144,3.2906393464018426e+17,1900,none,30.0,z,True,65,12,4,0,19.0,1e+19,1.8129133566428555,1.2,0.4,3.0,1,False,3.2906393464018426e+17,0.03290639346401843,1.0151951615249424,0.16000000000000003,0.8333333333333334,0.3333333333333333,0.48,1.5384615384615386e+17,17.187086643357144,49,0,bound_mass_fraction,random_forest,raw,0.02160425396225325,-0.005535410861267451,0.018328610570860614,0.023707955100954265,0.005379344530093651,0.026810536987400938,34,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_s030z_n65_r12_v06_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r12_v06_90000.hdf5,A1900,n65,r12,v06,s030z,90000,0.002,402,98216,9.996145078736943e+18,0,0.0,0.0,0.0,402,9.996145078736943e+18,1.0,3.1130770583733165e+17,1900,none,30.0,z,True,65,12,6,0,19.0,1e+19,1.8129133566428555,1.2,0.6,3.0,1,False,3.1130770583733165e+17,0.031130770583733165,1.0341891134311205,0.36,0.8333333333333334,0.3333333333333333,0.72,1.5384615384615386e+17,17.187086643357144,50,1,bound_mass_fraction,random_forest,raw,0.027271150899333824,-0.027271150899333824,0.01183089170708948,0.013987597571450816,0.002156705864361336,0.023219544997992527,34,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_s030z_n65_r12_v08_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r12_v08_90000.hdf5,A1900,n65,r12,v08,s030z,90000,0.002,350,110353,1.0000357507883563e+19,0,0.0,0.0,0.0,350,1.0000357507883563e+19,1.0,3.497774218280889e+17,1900,none,30.0,z,True,65,12,8,0,19.0,1e+19,1.8129133566428555,1.2,0.8,3.0,1,False,3.497774218280889e+17,0.03497774218280889,1.06078064609977,0.6400000000000001,0.8333333333333334,0.3333333333333333,0.96,1.5384615384615386e+17,17.187086643357144,51,2,bound_mass_fraction,random_forest,raw,0.009743138781174311,-0.009743138781174311,0.008260315075850934,0.006759482696008098,0.0015008323798428357,0.030660771438038546,34,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_s030z_n65_r12_v20_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r12_v20_90000.hdf5,A1900,n65,r12,v20,s030z,90000,0.002,201,156468,1.0010332311890567e+19,0,0.0,0.0,0.0,201,1.0010332311890567e+19,1.0,4.9594459270340986e+17,1900,none,30.0,z,True,65,12,20,0,19.0,1e+19,1.8129133566428555,1.2,2.0,3.0,1,False,4.9594459270340986e+17,0.049594459270340986,1.3798790381235615,4.0,0.8333333333333334,0.3333333333333333,2.4,1.5384615384615386e+17,17.187086643357144,52,3,bound_mass_fraction,random_forest,raw,0.005066474425288203,-0.005066474425288203,0.0035355654024936604,-0.007893718491495595,0.011429283893989256,0.028372849741956824,34,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A1900_s030z_n65_r13_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r13_v00_90000.hdf5,A1900,n65,r13,v00,s030z,90000,0.002,394,81452,9.811447969031e+18,57,6.860776060852138e+17,0.0699262339514778,1.0125361105085453e+17,337,9.125370362945786e+18,0.930073766048522,2.5817214360044826e+17,1900,none,30.0,z,True,65,13,0,0,19.0,1e+19,1.8129133566428555,1.3,0.0,3.0,1,False,2.5817214360044826e+17,0.025817214360044825,1.0,0.0,0.7692307692307692,0.3333333333333333,0.0,1.5384615384615386e+17,17.187086643357144,53,0,bound_mass_fraction,random_forest,raw,0.047161167955294465,0.022765065996183338,0.0536856610543362,0.055433437417737784,0.001747776363401586,0.026810536987400938,2,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A1900_s030z_n65_r15_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r15_v00_90000.hdf5,A1900,n65,r15,v00,s030z,90000,0.002,407,103230,9.998332118699958e+18,44,6.153569746947667e+17,0.0615459626054889,8.757985684601586e+16,363,9.382975144005192e+18,0.938454037394511,3.272001962367431e+17,1900,none,30.0,z,True,65,15,0,0,19.0,1e+19,1.8129133566428555,1.5,0.0,3.0,1,False,3.272001962367431e+17,0.03272001962367431,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.5384615384615386e+17,17.187086643357144,54,4,bound_mass_fraction,random_forest,raw,0.04665367097528917,0.014892291630199728,0.05207596213256837,0.055433437417737784,0.0033574752851694145,0.01826113719012749,3,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A1900_s030z_n65_r16_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r16_v00_90000.hdf5,A1900,n65,r16,v00,s030z,90000,0.002,393,105035,1.0000658622080864e+19,36,5.2456628961292486e+17,0.0524531742794133,5.7817095607389304e+16,357,9.47609233246794e+18,0.9475468257205868,3.329213659956058e+17,1900,none,30.0,z,True,65,16,0,0,19.0,1e+19,1.8129133566428555,1.6,0.0,3.0,1,False,3.329213659956058e+17,0.03329213659956058,1.0,0.0,0.625,0.3333333333333333,0.0,1.5384615384615386e+17,17.187086643357144,55,3,bound_mass_fraction,random_forest,raw,0.044650551394564496,0.0078026228848488074,0.04510982314272965,0.04755529547458002,0.0024454723318503707,0.028372849741956824,16,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_s030z_n65_r16_v02_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r16_v02_90000.hdf5,A1900,n65,r16,v02,s030z,90000,0.002,363,105501,1.0004227617731193e+19,32,3.9774649835438426e+17,0.0397578417397691,6.1240288593301624e+16,331,9.606481119376808e+18,0.9602421582602308,3.343984103765643e+17,1900,none,30.0,z,True,65,16,2,0,19.0,1e+19,1.8129133566428555,1.6,0.2,3.0,1,False,3.343984103765643e+17,0.03343984103765643,1.0050650538416475,0.04000000000000001,0.625,0.3333333333333333,0.32000000000000006,1.5384615384615386e+17,17.187086643357144,56,2,bound_mass_fraction,random_forest,raw,0.03570306868495886,0.004054773054810244,0.03550913938255222,0.04444568831744163,0.008936548934889411,0.030660771438038546,16,True,False,False,False,False,True,high_confidence_screening
Ma_xp_A1900_s030z_n65_r16_v04_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r16_v04_90000.hdf5,A1900,n65,r16,v04,s030z,90000,0.002,369,91077,9.999622155316154e+18,9,8.443559069594187e+16,0.0084438781170399,2.5807071565986908e+16,360,9.91518656462021e+18,0.9915561218829598,2.886797662758242e+17,1900,none,30.0,z,True,65,16,4,0,19.0,1e+19,1.8129133566428555,1.6,0.4,3.0,1,False,2.886797662758242e+17,0.02886797662758242,1.02026021536659,0.16000000000000003,0.625,0.3333333333333333,0.6400000000000001,1.5384615384615386e+17,17.187086643357144,57,1,bound_mass_fraction,random_forest,raw,0.029689389738242977,-0.021245511621203077,0.014665990064058188,0.013416390159233921,0.0012495999048242664,0.023219544997992527,16,True,False,False,False,False,True,high_confidence_screening
Ma_xp_A1900_s030z_n65_r17_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r17_v00_90000.hdf5,A1900,n65,r17,v00,s030z,90000,0.002,368,120172,1.0002199058925015e+19,38,4.44958034951778e+17,0.0444860207570793,1.0197311550252312e+17,330,9.55724102397324e+18,0.955513979242921,3.808999513916751e+17,1900,none,30.0,z,True,65,17,0,0,19.0,1e+19,1.8129133566428555,1.7,0.0,3.0,1,False,3.808999513916751e+17,0.038089995139167505,1.0,0.0,0.5882352941176471,0.3333333333333333,0.0,1.5384615384615386e+17,17.187086643357144,58,0,bound_mass_fraction,random_forest,raw,0.0396411889405417,0.004844831816537602,0.041200500747774225,0.03803609478649081,0.003164405961283416,0.026810536987400938,3,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A1900_s030z_n65_r19_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r19_v00_90000.hdf5,A1900,n65,r19,v00,s030z,90000,0.002,360,127765,1.0004747435925938e+19,27,3.317137395808705e+17,0.0331556335335086,5.879650915613644e+16,333,9.673033696345068e+18,0.9668443664664914,4.0496689985651974e+17,1900,none,30.0,z,True,65,19,0,0,19.0,1e+19,1.8129133566428555,1.9,0.0,3.0,1,False,4.0496689985651974e+17,0.04049668998565197,1.0,0.0,0.5263157894736842,0.3333333333333333,0.0,1.5384615384615386e+17,17.187086643357144,59,4,bound_mass_fraction,random_forest,raw,0.030887000519792106,0.0022686330137164958,0.03539088284703307,0.0321426428372279,0.00324824000980517,0.01826113719012749,2,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A1900_s030z_n65_r20_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r20_v00_90000.hdf5,A1900,n65,r20,v00,s030z,90000,0.002,317,127343,1.0003137267373378e+19,10,2.024089637844355e+17,0.0202345482596365,8.707905639066942e+16,307,9.800728303588942e+18,0.9797654517403634,4.0362931889350586e+17,1900,none,30.0,z,True,65,20,0,0,19.0,1e+19,1.8129133566428555,2.0,0.0,3.0,1,False,4.0362931889350586e+17,0.040362931889350584,1.0,0.0,0.5,0.3333333333333333,0.0,1.5384615384615386e+17,17.187086643357144,60,3,bound_mass_fraction,random_forest,raw,0.03019268582908189,-0.009958137569445389,0.02282491178194222,0.024289319966442745,0.0014644081845005263,0.028372849741956824,9,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_s030z_n65_r20_v02_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r20_v02_90000.hdf5,A1900,n65,r20,v02,s030z,90000,0.002,313,124864,1.0005416226407647e+19,6,1.3657589126839752e+17,0.0136501958717047,8.470817828561163e+16,307,9.86884033513925e+18,0.9863498041282952,3.9577182314158304e+17,1900,none,30.0,z,True,65,20,2,0,19.0,1e+19,1.8129133566428555,2.0,0.2,3.0,1,False,3.9577182314158304e+17,0.039577182314158306,1.0063313173020594,0.04000000000000001,0.5,0.3333333333333333,0.4,1.5384615384615386e+17,17.187086643357144,61,2,bound_mass_fraction,random_forest,raw,0.020817898619808924,-0.007167702748104224,0.017599064086607587,0.014312220857687531,0.003286843228920056,0.030660771438038546,9,True,False,False,False,False,True,high_confidence_screening
Ma_xp_A1900_s030z_n65_r20_v04_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r20_v04_90000.hdf5,A1900,n65,r20,v04,s030z,90000,0.002,326,113140,1.0005200692034791e+19,0,0.0,0.0,0.0,326,1.0005200692034791e+19,1.0,3.5861116150562374e+17,1900,none,30.0,z,True,65,20,4,0,19.0,1e+19,1.8129133566428555,2.0,0.4,3.0,1,False,3.5861116150562374e+17,0.035861116150562374,1.0253252692082375,0.16000000000000003,0.5,0.3333333333333333,0.8,1.5384615384615386e+17,17.187086643357144,62,1,bound_mass_fraction,random_forest,raw,0.024792632431493204,-0.024792632431493204,0.012657216888170035,0.008759356163154331,0.0038978607250157032,0.023219544997992527,9,True,False,False,False,False,True,high_confidence_screening
Ma_xp_A1900_s030z_n65_r22_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r22_v00_90000.hdf5,A1900,n65,r22,v00,s030z,90000,0.002,264,159640,1.0008427368386603e+19,0,0.0,0.0,0.0,264,1.0008427368386603e+19,1.0,5.0599863728795974e+17,1900,none,30.0,z,True,65,22,0,0,19.0,1e+19,1.8129133566428555,2.2,0.0,3.0,1,False,5.0599863728795974e+17,0.05059986372879598,1.0,0.0,0.45454545454545453,0.3333333333333333,0.0,1.5384615384615386e+17,17.187086643357144,63,0,bound_mass_fraction,random_forest,raw,0.03184246858283804,-0.03184246858283804,0.01849352636273215,0.018521068080799837,2.7541718067687626e-05,0.026810536987400938,2,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A1900_s035x_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s035x_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s035x,90000,0.002,2111,107955,9.491876640039338e+18,27,1.5197883873017107e+17,0.0160114637488105,1.4048770218328723e+17,2084,9.339897801309168e+18,0.9839885362511896,3.390340655698014e+17,1900,none,35.0,x,True,65,12,0,0,19.0,1e+19,1.8129133566428555,1.2,0.0,3.5,1,False,3.390340655698014e+17,0.03390340655698014,1.0,0.0,0.8333333333333334,0.2857142857142857,0.0,1.5384615384615386e+17,17.187086643357144,64,4,bound_mass_fraction,random_forest,raw,0.03822813079532468,-0.02221666704651418,0.027302875660746396,0.023113587784752473,0.004189287875993923,0.01826113719012749,34,True,True,False,False,False,False,medium_confidence_screening
